y_true,y_pred,score,group
1,0,0.46605885,3080
0,0,0.3732973,3080
1,1,0.8996473,3079
1,1,0.69849735,3079
1,1,0.8271691,3079
1,1,0.8913697,3079
1,1,0.7995695,3079
0,0,0.3276966,3072
0,0,0.27333328,3072
1,0,0.539709,3067
1,0,0.50100964,3067
1,0,0.4854651,3063
1,0,0.51107144,3063
1,0,0.46335578,3063
1,1,0.8702634,3059
1,1,0.7310849,3052
1,1,0.7108508,3052
1,1,0.9269556,3049
1,1,0.63631165,3049
1,1,0.70880455,3049
1,1,0.88644356,3048
1,1,0.6729348,3048
0,1,0.90070945,3048
0,1,0.647356,3044
0,1,0.7802414,3044
0,1,0.68756616,3044
0,0,0.5455839,3044
1,0,0.3691816,3038
0,0,0.46699277,3037
0,0,0.31984037,3037
0,0,0.5050751,3037
1,0,0.37146473,3035
1,0,0.48640123,3035
1,0,0.29707363,3035
1,0,0.42373726,3035
1,0,0.40980992,3035
1,0,0.56407493,3033
1,1,0.7799879,3033
1,1,0.63878286,3033
1,1,0.6623051,3033
1,0,0.57152617,3033
1,0,0.36539814,3017
1,0,0.43825054,3017
1,0,0.41183043,3017
0,0,0.38985884,3017
1,0,0.5476534,3005
1,1,0.7062205,3005
1,0,0.5791826,3005
1,1,0.75325197,3005
1,0,0.49614146,2998
1,0,0.4703782,2998
1,1,0.6172526,2998
1,1,0.74297374,2996
1,0,0.5320176,2996
1,1,0.6042242,2996
1,0,0.4359508,2994
1,1,0.790724,2994
1,1,0.68621117,2994
1,0,0.49761817,2990
1,1,0.6437712,2981
1,0,0.32893005,2981
1,0,0.38146994,2981
0,0,0.3702298,2981
1,0,0.3923036,2981
0,0,0.38710243,2981
0,0,0.3961533,2981
1,0,0.33434168,2981
0,0,0.4873975,2981
0,0,0.48820904,2981
0,0,0.3279438,2981
0,0,0.33439544,2981
0,0,0.40920934,2981
0,0,0.3678166,2981
0,0,0.5084253,2981
0,0,0.46130037,2981
1,1,0.7239253,2977
1,1,0.7488399,2977
0,1,0.8319898,2977
1,1,0.6966708,2977
1,1,0.8075966,2977
0,0,0.39060462,2974
1,0,0.5469129,2974
0,0,0.39969686,2974
1,1,0.77651155,2962
1,1,0.7267808,2962
1,1,0.6423797,2955
1,1,0.7868341,2955
1,1,0.7494567,2955
0,0,0.44733775,2948
1,0,0.3759284,2947
1,0,0.26858503,2947
0,0,0.22973475,2947
0,0,0.41454068,2947
0,0,0.35284233,2947
1,1,0.87651575,2943
0,1,0.83473396,2943
0,1,0.7171494,2943
0,1,0.87030417,2943
1,1,0.8484959,2943
1,1,0.75498474,2943
1,1,0.68212396,2943
0,1,0.67156255,2943
1,1,0.734232,2942
1,0,0.356021,2933
1,0,0.40888095,2933
0,1,0.6392647,2930
1,1,0.6076087,2930
1,1,0.73886865,2930
1,1,0.82106423,2924
1,1,0.6570441,2922
1,0,0.34277126,2920
1,1,0.8079228,2903
1,0,0.2740059,2902
1,0,0.2612216,2902
1,0,0.55159324,2902
1,1,0.69794637,2890
1,1,0.86472756,2890
1,1,0.7684566,2890
1,1,0.80124706,2890
0,0,0.39062795,2887
0,0,0.38544458,2887
1,0,0.558753,2884
0,0,0.45666376,2884
0,0,0.50836205,2884
0,0,0.42380244,2884
1,1,0.6065402,2884
0,0,0.5835085,2884
1,0,0.41052186,2882
1,0,0.402117,2882
1,0,0.44838178,2882
1,0,0.4357683,2882
1,1,0.7632342,2879
1,1,0.644991,2879
1,0,0.56783646,2879
1,0,0.5432054,2879
0,0,0.48533243,2879
1,0,0.25930336,2875
1,0,0.38638303,2875
1,0,0.5349195,2875
0,0,0.2505093,2875
1,1,0.7807434,2871
1,1,0.6340799,2867
0,1,0.73860943,2852
1,0,0.448308,2843
1,0,0.49901775,2843
1,0,0.45814857,2843
0,1,0.601798,2843
1,0,0.484629,2841
1,0,0.5499336,2841
1,1,0.69175303,2841
0,1,0.6227159,2839
0,0,0.44848737,2839
1,0,0.47444066,2839
1,1,0.62336314,2836
1,1,0.61264986,2833
1,1,0.63818896,2833
1,1,0.715534,2833
1,1,0.6771296,2833
1,1,0.6696987,2833
1,1,0.6511245,2833
1,1,0.77750117,2833
1,1,0.7429518,2833
1,1,0.71187174,2833
1,1,0.8249529,2833
1,1,0.76573473,2833
0,0,0.41516826,2832
1,0,0.36401367,2832
0,0,0.24683057,2832
1,0,0.42618987,2832
1,1,0.76071334,2829
1,1,0.7671533,2829
1,1,0.68600297,2821
1,1,0.6913449,2821
1,1,0.63260484,2821
1,0,0.5486184,2821
1,0,0.55540687,2821
1,1,0.7404575,2821
1,1,0.80439484,2816
1,0,0.575644,2811
1,1,0.6918289,2811
1,1,0.8876506,2811
1,0,0.35608837,2803
0,0,0.54824567,2803
1,1,0.6821858,2803
1,1,0.8452829,2803
1,1,0.8136871,2803
1,1,0.6566491,2800
1,1,0.80181515,2800
1,1,0.6771866,2800
1,1,0.6771866,2800
1,1,0.6222057,2799
1,1,0.60905147,2799
1,0,0.23137924,2797
1,0,0.37758687,2797
1,0,0.39817366,2797
1,1,0.63523746,2793
1,0,0.3795263,2793
1,0,0.3561498,2793
1,1,0.64559907,2793
1,0,0.58065933,2793
1,0,0.45716798,2793
1,0,0.40494576,2793
1,0,0.5197382,2793
1,0,0.2968652,2793
1,0,0.4720923,2793
1,0,0.31441924,2793
0,1,0.749653,2791
1,0,0.19920747,2791
1,0,0.30674478,2791
0,0,0.43474552,2791
0,0,0.38200784,2791
0,0,0.37368646,2791
1,1,0.64970034,2791
1,1,0.73408455,2788
1,1,0.6747259,2788
1,1,0.6747259,2788
1,0,0.48156163,2779
0,0,0.49578348,2779
1,0,0.4054616,2779
1,0,0.57396793,2779
1,1,0.61193657,2779
1,1,0.86491,2774
1,1,0.828438,2774
1,1,0.69276714,2774
1,1,0.72848964,2771
1,1,0.7886096,2771
1,1,0.7106772,2771
1,1,0.72028625,2771
1,1,0.814658,2766
1,1,0.6796553,2758
1,0,0.35624903,2755
0,0,0.41539773,2755
1,0,0.4726985,2755
1,0,0.39650846,2755
1,0,0.5595401,2755
1,0,0.54990846,2752
1,0,0.52720946,2752
0,0,0.50217915,2752
0,0,0.30084637,2752
1,0,0.39786386,2752
0,0,0.50934726,2752
0,0,0.3475801,2752
0,0,0.29842043,2752
0,0,0.41654244,2752
0,1,0.7509261,2724
1,0,0.32094145,2718
1,1,0.8022601,2700
1,0,0.55073154,2699
1,1,0.6993122,2697
0,0,0.2065853,2691
1,0,0.44671068,2691
0,0,0.5790277,2687
1,0,0.44570687,2687
0,0,0.5038559,2687
1,0,0.544152,2687
1,0,0.46526176,2687
1,0,0.39636078,2687
0,0,0.37679642,2687
0,0,0.35722983,2687
1,0,0.5044308,2687
0,0,0.48673275,2687
0,0,0.42279795,2687
0,0,0.5488073,2687
0,0,0.34658858,2687
0,0,0.45686087,2687
0,0,0.5942192,2687
1,0,0.43162146,2687
1,0,0.26326993,2687
1,0,0.47063044,2687
0,1,0.7348715,2686
0,1,0.7348715,2686
1,0,0.4701893,2686
1,0,0.38714713,2686
1,0,0.48712432,2686
0,0,0.5905139,2686
1,0,0.2550562,2686
1,0,0.5374539,2686
1,0,0.4202878,2686
1,0,0.47240373,2686
1,0,0.56344384,2686
0,0,0.42363724,2686
1,0,0.59569967,2686
1,1,0.7313444,2686
1,0,0.5180296,2686
0,0,0.49551237,2686
0,0,0.45906356,2686
0,0,0.3879664,2686
0,0,0.5469599,2686
0,0,0.3654828,2686
1,0,0.33066878,2677
1,0,0.55196637,2677
1,0,0.16567189,2677
0,0,0.33953792,2673
1,0,0.44276053,2673
1,0,0.5413785,2673
0,0,0.28012276,2673
1,1,0.75485384,2667
1,1,0.8705887,2667
1,1,0.7265561,2667
1,1,0.878742,2665
1,1,0.68326527,2664
1,0,0.40976658,2664
1,0,0.37469912,2664
0,0,0.50962675,2664
1,0,0.4696948,2662
1,0,0.49803224,2662
0,0,0.39943767,2662
1,0,0.4506443,2662
1,0,0.4425755,2662
1,1,0.66412276,2660
1,1,0.6953725,2660
1,0,0.51924825,2656
1,0,0.5165235,2656
1,0,0.39710394,2656
1,1,0.73552865,2645
1,0,0.52717006,2632
1,1,0.6955147,2631
1,0,0.24657413,2605
1,0,0.41995198,2605
1,0,0.36660594,2605
1,0,0.58009887,2602
1,0,0.5433244,2602
1,0,0.44866002,2602
1,0,0.42448497,2602
1,0,0.4901166,2602
0,0,0.5261462,2602
1,1,0.65928054,2601
1,0,0.5194039,2601
0,0,0.3032046,2601
0,0,0.51473415,2601
1,0,0.40473565,2586
1,0,0.55982685,2586
1,0,0.48628,2582
1,1,0.6347067,2582
1,0,0.5574024,2582
1,1,0.69438195,2568
1,0,0.42165557,2565
1,0,0.51564276,2565
1,0,0.5309556,2565
1,0,0.45975676,2518
1,0,0.43890938,2518
0,0,0.34095585,2518
0,0,0.25583562,2518
1,0,0.32536924,2518
0,0,0.24852178,2518
0,0,0.2958287,2518
1,0,0.55788195,2517
1,0,0.4305126,2517
0,0,0.51584,2517
1,0,0.5081207,2517
0,0,0.53466153,2517
0,0,0.51721394,2517
0,0,0.4107334,2517
0,0,0.42217883,2517
1,1,0.7979983,2513
1,1,0.66926396,2513
1,1,0.78208023,2513
1,1,0.84533113,2511
1,1,0.84101355,2499
1,1,0.8325048,2497
1,1,0.84275967,2497
1,1,0.79742634,2497
1,0,0.5741819,2497
1,1,0.8648789,2497
1,1,0.835039,2494
1,0,0.53642154,2494
1,1,0.8467049,2494
1,1,0.87111217,2494
1,1,0.75004536,2489
1,1,0.8876972,2489
1,1,0.6846847,2488
1,1,0.6906147,2488
1,1,0.75996304,2487
1,1,0.77787304,2487
1,1,0.7684861,2487
1,1,0.7263983,2484
1,1,0.80351937,2477
1,1,0.7399228,2477
1,1,0.67073417,2477
1,1,0.73717624,2474
1,1,0.70505035,2465
1,0,0.5642632,2465
1,1,0.7633745,2465
1,1,0.81317544,2463
1,0,0.41305125,2459
1,0,0.45999223,2459
1,1,0.626877,2450
1,1,0.6986579,2450
1,1,0.8268192,2450
1,1,0.6140565,2450
1,0,0.4276125,2446
0,0,0.44037592,2446
1,0,0.58646667,2446
1,0,0.3673679,2444
1,0,0.5172203,2444
1,1,0.83472514,2437
1,1,0.8257884,2437
1,1,0.77412707,2437
0,1,0.74335945,2437
1,1,0.8769767,2435
1,1,0.63584596,2431
1,0,0.42738461,2427
1,0,0.47144884,2427
1,0,0.35102087,2427
0,0,0.51094174,2427
0,0,0.4124046,2427
0,0,0.36044967,2427
0,0,0.44911858,2427
0,0,0.46603057,2427
0,0,0.3481361,2427
1,0,0.58805186,2423
1,1,0.6099941,2420
1,1,0.7040066,2420
1,1,0.8346766,2420
1,0,0.38591957,2398
0,0,0.5582306,2398
1,0,0.3483514,2398
0,0,0.58755636,2388
0,0,0.5845493,2388
0,0,0.40722203,2388
1,1,0.887462,2374
0,0,0.4737847,2371
0,0,0.59986275,2371
0,0,0.4528243,2371
1,0,0.59895825,2371
1,0,0.43162435,2371
1,0,0.40084252,2371
0,0,0.43081698,2371
1,0,0.52699286,2371
1,0,0.36937726,2371
0,0,0.312003,2371
0,0,0.45153877,2371
0,0,0.3212014,2371
1,0,0.54223746,2370
1,0,0.5729988,2370
1,0,0.48442647,2370
1,0,0.5839377,2370
1,0,0.24471532,2370
0,0,0.51770157,2370
1,0,0.49234745,2369
1,0,0.52574724,2369
0,0,0.49580628,2369
0,0,0.34407,2369
0,1,0.65415376,2369
0,0,0.46048242,2369
1,1,0.6643776,2364
1,0,0.56861436,2364
1,1,0.7008395,2359
1,1,0.602291,2359
1,1,0.8329175,2355
1,1,0.79300076,2355
1,1,0.7155256,2338
1,1,0.61402905,2334
1,1,0.7000265,2334
1,0,0.58771807,2334
1,1,0.76739204,2327
1,1,0.6354019,2321
1,1,0.6762418,2321
1,1,0.62524265,2321
1,1,0.73161185,2321
1,1,0.7500185,2321
1,1,0.7470747,2321
1,0,0.57300144,2321
1,1,0.66011745,2321
1,1,0.687774,2320
1,1,0.6448001,2320
1,0,0.24739312,2300
0,0,0.31886333,2300
1,0,0.11153816,2300
1,0,0.27797425,2300
1,1,0.85320187,2299
1,0,0.43862006,2294
1,1,0.82953435,2293
1,1,0.9157948,2293
1,1,0.8992675,2293
1,1,0.94057834,2293
1,1,0.9313591,2293
1,1,0.8858895,2293
1,1,0.85058063,2293
0,1,0.9279395,2293
1,1,0.93908703,2293
1,1,0.85979545,2293
1,1,0.76884985,2284
1,0,0.5967875,2284
1,0,0.4556816,2268
1,1,0.6781613,2267
1,1,0.63488835,2267
1,1,0.6854314,2267
1,0,0.4348749,2259
1,1,0.60375565,2259
1,1,0.67505634,2253
1,0,0.5607443,2246
0,0,0.5462507,2246
0,0,0.50694424,2246
0,0,0.52926004,2246
1,1,0.84370416,2238
1,1,0.81666553,2238
1,1,0.7512538,2225
1,1,0.62731695,2210
0,0,0.56022274,2186
1,0,0.5362813,2182
0,1,0.83054054,2167
1,0,0.34071612,2166
1,1,0.8135067,2164
1,1,0.80938804,2164
1,1,0.9127108,2164
1,1,0.90577054,2164
1,1,0.9142314,2164
1,1,0.8378565,2164
1,0,0.5134643,2163
1,1,0.6749353,2163
1,1,0.7613588,2163
1,1,0.8376224,2163
1,1,0.65407884,2163
1,1,0.6400261,2163
1,1,0.7115346,2156
1,1,0.6987276,2154
1,1,0.8682219,2154
1,1,0.73699516,2154
1,1,0.8261677,2152
0,1,0.75000596,2147
0,1,0.6643972,2147
0,1,0.62298834,2147
1,1,0.6456822,2147
1,1,0.831462,2128
1,1,0.88776606,2125
1,1,0.68877,2125
1,1,0.8704379,2124
1,1,0.6478983,2124
1,0,0.1328007,2116
0,0,0.38732645,2116
0,0,0.43843955,2116
0,0,0.2616934,2116
0,0,0.2809276,2116
0,0,0.47354802,2116
0,0,0.42719957,2116
1,1,0.8129796,2101
1,1,0.7737456,2101
1,1,0.89447933,2094
1,1,0.86807823,2094
1,1,0.91871095,2094
1,1,0.95312494,2094
1,1,0.65658176,2084
1,1,0.6548328,2084
1,1,0.608693,2084
1,1,0.62563545,2084
0,0,0.4250848,2082
0,0,0.41691384,2082
0,0,0.3715656,2082
0,0,0.5374136,2082
1,0,0.4017039,2082
0,0,0.5068212,2082
0,0,0.30741957,2082
1,1,0.77950823,2080
1,1,0.80091494,2080
1,1,0.6899518,2080
1,0,0.5241124,2078
1,0,0.51862824,2078
1,0,0.38479164,2078
0,0,0.5860927,2078
1,0,0.46927628,2078
0,0,0.36271572,2078
1,0,0.37544498,2078
0,1,0.83448195,2078
1,0,0.5476606,2059
0,0,0.46622866,2050
0,0,0.48014718,2050
0,1,0.6575455,2050
1,1,0.9167704,2044
1,0,0.4051747,2036
1,1,0.6412821,2031
1,0,0.52836,2025
1,0,0.5998635,2012
1,1,0.78919667,2012
1,0,0.2791033,2006
1,0,0.3278606,2006
1,1,0.8023771,1994
1,1,0.8301404,1980
1,1,0.8068688,1980
1,1,0.7910653,1980
1,1,0.6322517,1979
1,1,0.7601497,1971
1,1,0.8819987,1970
0,0,0.47919163,1950
1,1,0.7387722,1948
1,0,0.3179269,1926
1,0,0.38986295,1926
1,0,0.29125705,1926
0,0,0.42518812,1926
1,0,0.46513948,1925
1,1,0.94472146,1921
1,1,0.74288744,1916
1,1,0.9351385,1901
1,1,0.9219361,1891
1,1,0.9055865,1891
1,0,0.5811812,1889
1,0,0.5801454,1889
1,1,0.92498934,1886
1,1,0.8599771,1877
1,1,0.70637983,1876
1,1,0.8939179,1875
1,1,0.73769695,1874
1,1,0.79488087,1872
1,1,0.88900363,1868
1,0,0.2869631,1866
1,1,0.6527198,1865
1,1,0.8705138,1840
1,1,0.6169241,1837
1,0,0.4698291,1832
0,1,0.7804576,1832
1,0,0.39126292,1819
1,0,0.2706213,1816
1,0,0.38484374,1816
0,0,0.19223326,1816
1,1,0.6856543,1812
0,1,0.71886593,1812
0,1,0.877111,1812
1,1,0.8033873,1812
1,0,0.5848011,1812
1,1,0.7684448,1812
0,1,0.7302428,1812
1,1,0.9288736,1804
1,1,0.7811042,1804
1,0,0.5664648,1804
1,1,0.79320216,1801
1,1,0.8077091,1801
1,1,0.7444791,1801
1,1,0.77440804,1801
1,1,0.77059275,1801
1,1,0.8621333,1801
1,1,0.78925043,1801
1,1,0.6125589,1799
1,1,0.68764895,1799
1,1,0.9096385,1797
1,1,0.83758676,1797
0,1,0.6980036,1796
1,1,0.7643185,1796
1,1,0.7504473,1796
1,1,0.8065409,1796
1,1,0.8724093,1790
1,1,0.79718965,1789
1,1,0.6101157,1783
1,1,0.93214273,1774
1,1,0.9266224,1752
1,1,0.85858804,1752
1,1,0.9341095,1747
1,1,0.8255737,1732
1,1,0.82634854,1732
1,1,0.8396135,1723
1,1,0.672887,1723
1,1,0.80882454,1722
1,1,0.7636383,1722
1,1,0.7677214,1722
0,1,0.79077446,1719
1,1,0.8745283,1719
1,0,0.4859368,1719
1,1,0.825811,1716
1,1,0.83583325,1716
1,1,0.8165142,1715
1,1,0.8775475,1715
0,0,0.29160786,1711
1,0,0.34734228,1711
1,0,0.292401,1711
0,0,0.4107425,1711
1,0,0.4391187,1705
1,1,0.61062115,1697
1,0,0.3899463,1695
1,0,0.27487427,1695
1,0,0.59610504,1695
0,0,0.39680672,1695
1,0,0.23590992,1695
0,0,0.23822647,1695
1,1,0.6717491,1692
1,0,0.46453816,1662
0,1,0.6543542,1662
1,1,0.62579185,1658
1,1,0.61222124,1658
1,0,0.5543584,1655
1,0,0.36763042,1655
1,0,0.4062416,1655
0,1,0.7193315,1655
0,0,0.47534764,1655
1,1,0.93510467,1655
0,0,0.5896431,1655
1,1,0.696959,1642
0,1,0.6460495,1642
0,1,0.6106269,1642
0,1,0.6903969,1642
0,0,0.18320002,1640
1,0,0.26512745,1640
0,0,0.45017558,1640
1,0,0.16079998,1637
1,0,0.27124277,1637
1,0,0.4760577,1636
0,0,0.3778221,1632
1,0,0.48254386,1631
1,0,0.5059791,1626
1,1,0.6238337,1615
1,0,0.33929205,1614
0,0,0.21064883,1614
0,0,0.47745743,1614
1,0,0.48812637,1614
1,0,0.3649477,1614
1,1,0.80122745,1610
1,1,0.8252375,1607
1,0,0.47142276,1604
1,0,0.27193794,1604
0,0,0.53861547,1604
0,0,0.5343388,1604
1,0,0.4426646,1604
1,0,0.52557045,1604
0,0,0.5248704,1604
1,0,0.41025457,1604
1,1,0.62046707,1604
1,1,0.8072804,1594
1,0,0.38900363,1590
1,1,0.8394727,1586
1,1,0.92634237,1586
0,1,0.72416604,1578
0,1,0.6556932,1578
1,0,0.492198,1578
1,1,0.6555749,1578
1,1,0.7344875,1576
0,0,0.47365597,1572
1,1,0.70353335,1565
1,1,0.6737282,1565
1,1,0.7534256,1565
1,1,0.9044684,1552
0,1,0.76001805,1542
0,1,0.74036574,1542
0,1,0.6331606,1542
1,1,0.7218099,1542
1,0,0.13635288,1528
1,0,0.21301588,1528
1,0,0.32617432,1528
0,0,0.27434856,1528
0,0,0.22954269,1528
1,1,0.86577356,1512
1,0,0.43615928,1485
0,0,0.30773208,1485
1,0,0.5932013,1484
1,1,0.64649904,1484
1,1,0.75305337,1483
0,1,0.7013694,1483
1,1,0.6376458,1473
1,0,0.584014,1465
1,0,0.5467249,1465
1,0,0.39422396,1465
1,0,0.28562704,1465
1,0,0.5583681,1465
1,1,0.79531914,1451
1,1,0.8298361,1441
1,1,0.8315496,1427
1,1,0.7722405,1427
1,0,0.24603899,1421
1,0,0.08642455,1421
0,0,0.12667008,1421
0,0,0.34993324,1412
1,0,0.421171,1408
1,0,0.24622515,1408
1,0,0.4516801,1408
1,0,0.37314835,1404
1,0,0.5388413,1402
1,1,0.6205923,1402
1,1,0.6502183,1401
1,1,0.60810274,1401
0,1,0.64146584,1401
0,1,0.767698,1401
1,1,0.7310562,1396
1,1,0.8906066,1396
1,0,0.54189825,1395
0,0,0.3944761,1384
0,0,0.46354696,1384
0,0,0.58976156,1384
0,1,0.68355733,1384
0,0,0.3259345,1384
0,0,0.37084806,1384
1,0,0.3725393,1384
0,0,0.49207482,1384
0,0,0.446343,1384
1,0,0.55533797,1383
1,1,0.7419878,1383
1,1,0.7406388,1383
1,1,0.77821213,1378
1,1,0.8468163,1378
1,1,0.76573354,1378
1,1,0.8243386,1378
1,0,0.59520143,1365
1,1,0.61736804,1365
1,1,0.7233997,1365
1,0,0.57894146,1356
1,1,0.6169905,1356
1,1,0.74868757,1356
1,1,0.7853538,1352
1,1,0.8146689,1352
1,1,0.73723507,1352
1,0,0.2542437,1331
0,0,0.47270948,1331
1,0,0.5203676,1331
0,1,0.8024093,1301
1,1,0.74427176,1286
1,1,0.6649673,1280
1,1,0.6689587,1280
1,0,0.4971743,1277
1,1,0.7939077,1260
1,1,0.817385,1234
1,1,0.7321337,1234
1,1,0.73707587,1234
1,1,0.83650976,1234
1,1,0.7267109,1230
1,1,0.71675587,1230
1,1,0.80604243,1224
1,1,0.6151819,1222
1,1,0.62593997,1222
1,1,0.6038811,1222
1,1,0.6719693,1222
1,0,0.5098308,1222
1,0,0.43010712,1221
1,0,0.56859165,1221
1,0,0.5062091,1214
1,1,0.66808647,1214
0,0,0.5233124,1214
1,1,0.8121653,1213
0,1,0.6018899,1213
1,1,0.7694968,1213
1,1,0.60931563,1210
1,1,0.92936456,1210
1,1,0.79232514,1203
1,0,0.33236733,1196
1,1,0.7819418,1188
1,0,0.4419768,1178
1,0,0.36593124,1171
1,0,0.3777093,1171
0,0,0.23741809,1171
1,1,0.7388506,1169
1,0,0.5907318,1169
1,1,0.75827664,1169
1,1,0.6586119,1169
1,1,0.69297373,1166
0,0,0.39634123,1158
1,0,0.40190285,1158
1,0,0.36460993,1158
1,0,0.5955546,1158
1,0,0.4370952,1145
0,0,0.5743926,1133
0,0,0.23842771,1133
1,0,0.2523839,1133
0,0,0.45820868,1133
0,0,0.49762738,1133
0,0,0.48715204,1133
0,0,0.4111417,1133
0,0,0.4785715,1133
0,0,0.41077465,1133
0,0,0.38923097,1133
0,0,0.4673712,1133
0,0,0.4837037,1133
1,0,0.3305165,1133
0,0,0.542104,1133
0,1,0.62568474,1133
0,1,0.6141596,1133
0,0,0.5697149,1133
1,0,0.541321,1132
1,0,0.29307652,1132
0,1,0.7287048,1132
0,0,0.3073926,1132
1,0,0.39328098,1132
0,0,0.4706312,1132
0,0,0.45932698,1132
0,0,0.3777463,1132
0,0,0.5636837,1132
0,0,0.2808855,1132
1,0,0.3416841,1132
0,0,0.47479048,1132
0,0,0.47479048,1132
1,1,0.6275369,1125
1,0,0.5568322,1110
1,1,0.77724445,1110
1,0,0.5472825,1110
1,1,0.88351375,1107
1,1,0.78271747,1099
1,1,0.6591892,499
1,1,0.8932086,498
1,1,0.7704563,498
1,1,0.8472588,494
1,0,0.4587708,493
1,0,0.56071484,493
0,1,0.6842225,493
1,1,0.70590913,493
1,0,0.36393744,478
1,1,0.84438324,403
1,0,0.5057238,395
0,0,0.4532217,395
0,0,0.37842903,395
1,0,0.19534844,395
0,0,0.37711233,395
0,0,0.36366385,395
0,0,0.3654569,395
1,0,0.22438228,395
0,0,0.45891327,395
0,0,0.30738667,395
0,0,0.21679036,395
0,0,0.45787305,395
0,0,0.17031623,395
0,0,0.29400826,395
0,0,0.48273572,395
0,0,0.38815632,395
1,0,0.52507585,395
0,0,0.3073762,395
0,0,0.24164449,395
1,0,0.38356775,395
0,0,0.3012172,395
1,0,0.430077,387
1,1,0.6643943,387
1,0,0.39390373,382
0,1,0.80050516,373
0,1,0.7284106,373
0,1,0.8385057,373
1,1,0.76580805,373
0,1,0.8305222,373
1,0,0.38562343,340
1,0,0.38803348,340
1,0,0.2948511,340
1,0,0.42591992,340
1,0,0.38601118,340
1,0,0.311031,340
1,0,0.4683402,340
1,0,0.19990927,340
1,0,0.39718458,340
1,1,0.9152621,314
1,1,0.8866345,314
1,1,0.85907173,314
1,0,0.4697256,308
1,1,0.62639,308
1,1,0.8793992,289
1,1,0.6345548,289
1,1,0.86545736,289
0,1,0.6899185,287
1,1,0.8141781,286
0,1,0.8640485,286
1,1,0.75695616,286
1,1,0.79411095,286
0,1,0.6522857,286
1,1,0.6206112,286
0,1,0.7279784,286
1,1,0.7952118,270
1,1,0.6781573,242
0,0,0.54720414,235
0,1,0.70368415,235
1,1,0.6722527,235
1,1,0.6661665,196
1,1,0.83409965,193
1,0,0.5340907,189
1,1,0.7535065,189
1,1,0.75864553,189
1,1,0.7346304,189
0,0,0.4435235,157
0,0,0.42417565,157
0,0,0.39607427,157
0,0,0.3774538,157
0,0,0.38248616,157
0,0,0.3198227,157
1,1,0.6789723,123
1,1,0.610378,120
1,1,0.8396546,119
1,1,0.8125477,119
1,1,0.6832297,119
1,1,0.8579434,118
1,1,0.6956976,118
1,1,0.61375695,109
1,0,0.56071216,109
1,0,0.5062836,109
1,0,0.32923123,109
1,0,0.4948521,101
1,0,0.5524348,101
1,1,0.7743686,98
1,1,0.6812424,98
0,0,0.56792724,98
1,1,0.72188896,98
1,1,0.63922614,98
1,0,0.597415,98
1,1,0.71320945,98
1,1,0.6950885,91
1,0,0.5945132,90
1,1,0.94352776,86
0,0,0.4230457,83
0,0,0.414012,83
0,0,0.4338292,83
0,0,0.31888804,83
0,0,0.45018756,83
0,0,0.40987498,83
0,0,0.41454408,83
0,0,0.46335107,83
0,0,0.38462806,83
0,0,0.3573086,83
0,0,0.3851262,83
1,0,0.4769943,67
0,0,0.5664017,67
1,0,0.5901279,67
1,0,0.59460074,54
0,0,0.522566,54
1,1,0.6445324,54
1,1,0.7507593,49
1,1,0.7090261,49
1,1,0.6800204,48
1,1,0.7626367,48
1,1,0.7302434,37
1,1,0.73897237,37
1,1,0.76720285,28
0,0,0.5833502,28
1,0,0.59591734,28
0,0,0.5734576,23
0,0,0.5688941,13
0,0,0.55580443,13
0,1,0.7388158,13
0,1,0.6050158,13
1,0,0.5760648,13
0,0,0.47096118,13
1,1,0.6301733,13
0,0,0.45567977,13
0,0,0.54539585,13
0,0,0.5903176,13
0,0,0.5052052,13
1,1,0.8138814,13
0,1,0.6901938,13
0,1,0.7081639,13
0,1,0.75605047,13
1,1,0.78210706,13
0,0,0.5250569,13
1,0,0.4712232,13
0,1,0.72012544,13
1,1,0.7697337,13
0,1,0.67596745,13
0,1,0.66045845,13
0,1,0.70983607,13
1,0,0.5379558,13
0,1,0.71641225,13
0,0,0.3926066,12
1,0,0.2339591,12
0,0,0.5481212,12
1,0,0.32610467,12
1,0,0.29587126,11
0,0,0.47088557,11
0,0,0.18564944,11
0,0,0.31382263,11
1,0,0.5223565,11
0,0,0.28417635,11
0,0,0.40721422,11
0,0,0.36053473,11
1,0,0.39818633,11
1,0,0.49273562,11
1,0,0.45486408,10
1,0,0.4286589,10
1,0,0.2864338,10
0,0,0.20884259,10
1,0,0.33559093,10
1,0,0.44764006,10
1,0,0.45217386,10
1,0,0.30388194,10
0,0,0.3791368,9742
0,0,0.44355363,9742
0,0,0.43472052,9742
1,0,0.34192187,9742
1,0,0.35735503,9742
1,0,0.34675363,9742
1,0,0.53761375,9741
1,1,0.7113532,9740
1,1,0.78620225,9736
1,0,0.46949342,9735
1,0,0.3749669,9735
1,0,0.27587655,9735
1,1,0.6691864,9734
0,0,0.45121983,9734
1,0,0.4853824,9734
1,1,0.6138946,9734
1,0,0.49760917,9734
1,1,0.677452,9722
0,0,0.20398194,9722
1,1,0.7591889,9722
1,1,0.68208003,9722
1,1,0.68755215,9722
0,0,0.26218322,9722
1,0,0.4447103,9722
0,0,0.47683576,9722
0,0,0.5318607,9722
0,0,0.5523746,9722
0,1,0.6300426,9686
1,0,0.59552217,9686
1,0,0.5670699,9686
1,0,0.39420107,9672
1,1,0.72529286,9657
1,1,0.70451033,9655
1,0,0.33881116,9655
1,0,0.48130578,9655
