y_true,y_pred,score,group
1,0,0.39068037,3080
0,0,0.38593233,3080
1,1,0.8567137,3079
1,1,0.697293,3079
1,1,0.8848097,3079
1,1,0.883115,3079
1,1,0.8360319,3079
0,0,0.38205716,3072
0,0,0.32862544,3072
1,0,0.5754429,3067
1,0,0.5082364,3067
1,1,0.70220953,3063
1,0,0.5426891,3063
1,0,0.5030397,3063
1,1,0.91389453,3059
1,1,0.6832778,3052
1,1,0.6914693,3052
1,1,0.8209407,3049
1,1,0.74837095,3049
1,1,0.72787046,3049
1,1,0.8864346,3048
1,1,0.6322557,3048
0,1,0.9107364,3048
0,1,0.7115412,3044
0,1,0.7951159,3044
0,1,0.73691916,3044
0,0,0.57652414,3044
1,0,0.37494,3038
0,0,0.43705085,3037
0,0,0.21947007,3037
0,0,0.4607383,3037
1,0,0.5562626,3035
1,0,0.5144734,3035
1,0,0.47296748,3035
1,0,0.40274033,3035
1,0,0.49438837,3035
1,1,0.61723214,3033
1,1,0.7033492,3033
1,1,0.7371945,3033
1,1,0.6609607,3033
1,1,0.6443908,3033
1,0,0.36966795,3017
1,0,0.41449153,3017
1,0,0.4778798,3017
0,0,0.42371085,3017
1,1,0.671452,3005
1,1,0.74592763,3005
1,0,0.57590663,3005
1,1,0.8425421,3005
1,0,0.57141757,2998
1,0,0.48500782,2998
1,1,0.6345379,2998
1,1,0.62332976,2996
1,0,0.59373754,2996
1,1,0.6511722,2996
1,0,0.37468937,2994
1,1,0.7853066,2994
1,0,0.5044288,2994
1,0,0.57156533,2990
1,0,0.43094715,2981
1,0,0.32161325,2981
1,0,0.44996354,2981
0,0,0.3572729,2981
1,0,0.4701502,2981
0,0,0.40723038,2981
0,0,0.42963007,2981
1,0,0.3398685,2981
0,0,0.31715763,2981
0,0,0.4396016,2981
0,0,0.3655203,2981
0,0,0.28433794,2981
0,0,0.55359346,2981
0,0,0.3968741,2981
0,0,0.4802318,2981
0,0,0.5562821,2981
1,1,0.75128615,2977
1,1,0.6066777,2977
0,1,0.835237,2977
1,1,0.63303035,2977
1,1,0.72286576,2977
0,0,0.51952064,2974
1,0,0.55674005,2974
0,0,0.45184532,2974
1,1,0.8502153,2962
1,1,0.7155607,2962
1,1,0.71598625,2955
1,1,0.65453225,2955
1,1,0.7395574,2955
0,1,0.6391335,2948
1,0,0.48143688,2947
1,0,0.2770173,2947
0,0,0.28035134,2947
0,0,0.30166405,2947
0,0,0.509573,2947
1,1,0.8882809,2943
0,1,0.78798103,2943
0,1,0.80181336,2943
0,1,0.82982475,2943
1,1,0.742963,2943
1,1,0.75593776,2943
1,1,0.7414622,2943
0,1,0.73628193,2943
1,1,0.6621974,2942
1,0,0.44835263,2933
1,0,0.43034384,2933
0,0,0.5865699,2930
1,0,0.58841354,2930
1,1,0.7843128,2930
1,1,0.8467689,2924
1,1,0.65993893,2922
1,0,0.4021429,2920
1,1,0.78333306,2903
1,0,0.31088266,2902
1,0,0.30913034,2902
1,0,0.5562027,2902
1,1,0.72268325,2890
1,1,0.77227616,2890
1,1,0.82667893,2890
1,1,0.7351506,2890
0,0,0.4279008,2887
0,0,0.40797725,2887
1,0,0.5426663,2884
0,0,0.37094975,2884
0,1,0.6827498,2884
0,0,0.5282958,2884
1,1,0.6026945,2884
0,1,0.63240224,2884
1,0,0.5100939,2882
1,0,0.49338043,2882
1,0,0.51513845,2882
1,0,0.43895045,2882
1,1,0.8017195,2879
1,1,0.6826778,2879
1,0,0.48901772,2879
1,1,0.61243695,2879
0,0,0.5642396,2879
1,0,0.32254562,2875
1,0,0.32926577,2875
1,0,0.42336327,2875
0,0,0.18458998,2875
1,1,0.8135625,2871
1,1,0.81232464,2867
0,1,0.6632037,2852
1,0,0.562765,2843
1,0,0.5068874,2843
1,1,0.62052643,2843
0,1,0.6287921,2843
1,0,0.58711636,2841
1,0,0.48278764,2841
1,1,0.6668833,2841
0,0,0.51667917,2839
0,0,0.59759223,2839
1,0,0.49414358,2839
1,1,0.6428212,2836
1,1,0.71128756,2833
1,1,0.7745264,2833
1,0,0.5943251,2833
1,1,0.65424347,2833
1,0,0.4588689,2833
1,1,0.7613851,2833
1,1,0.6565357,2833
1,1,0.7299089,2833
1,1,0.6571733,2833
1,1,0.83485186,2833
1,1,0.8050375,2833
0,0,0.4255168,2832
1,0,0.3209985,2832
0,0,0.417552,2832
1,0,0.50322807,2832
1,1,0.81939346,2829
1,1,0.8165295,2829
1,1,0.74600136,2821
1,1,0.71944404,2821
1,0,0.58691686,2821
1,0,0.49126768,2821
1,0,0.48275658,2821
1,1,0.69856864,2821
1,1,0.8303336,2816
1,1,0.6341598,2811
1,1,0.7327127,2811
1,1,0.88803315,2811
1,0,0.28750092,2803
0,1,0.69575465,2803
1,0,0.56862223,2803
1,1,0.80937386,2803
1,1,0.87854266,2803
1,0,0.58896405,2800
1,1,0.7762479,2800
1,1,0.60284656,2800
1,1,0.60284656,2800
1,1,0.70064414,2799
1,1,0.604496,2799
1,0,0.3426528,2797
1,0,0.41342425,2797
1,0,0.43533683,2797
1,1,0.67665935,2793
1,0,0.37575907,2793
1,0,0.37918547,2793
1,1,0.6141115,2793
1,1,0.6642277,2793
1,0,0.4175624,2793
1,0,0.40694547,2793
1,0,0.5646646,2793
1,0,0.45618027,2793
1,0,0.48394033,2793
1,0,0.4082453,2793
0,1,0.6470783,2791
1,0,0.28815934,2791
1,0,0.39183575,2791
0,0,0.4801425,2791
0,0,0.4551767,2791
0,0,0.3210187,2791
1,1,0.6468266,2791
1,1,0.76190823,2788
1,1,0.66521263,2788
1,1,0.6688575,2788
1,0,0.5471042,2779
0,0,0.40564707,2779
1,0,0.45281118,2779
1,0,0.47338706,2779
1,0,0.52000034,2779
1,1,0.8289779,2774
1,1,0.8165469,2774
1,1,0.7684591,2774
1,1,0.704648,2771
1,1,0.80143493,2771
1,1,0.69916254,2771
1,1,0.70632875,2771
1,1,0.73544514,2766
1,1,0.7682307,2758
1,0,0.48237747,2755
0,0,0.42447838,2755
1,0,0.41981065,2755
1,0,0.41050285,2755
1,0,0.48946774,2755
1,0,0.54651505,2752
1,0,0.4686499,2752
0,0,0.46591306,2752
0,0,0.3658561,2752
1,0,0.4449817,2752
0,1,0.6673144,2752
0,0,0.40027162,2752
0,0,0.32804048,2752
0,0,0.42437214,2752
0,1,0.82072264,2724
1,0,0.37595692,2718
1,1,0.7133676,2700
1,0,0.4478232,2699
1,1,0.6520723,2697
0,0,0.1409825,2691
1,0,0.411292,2691
0,0,0.5688426,2687
1,0,0.35783896,2687
0,0,0.4253994,2687
1,0,0.5541588,2687
1,0,0.5256707,2687
1,0,0.44814676,2687
0,0,0.32927832,2687
0,0,0.28591108,2687
1,0,0.43587893,2687
0,0,0.45634362,2687
0,0,0.50441784,2687
0,0,0.35927528,2687
0,0,0.3222232,2687
0,0,0.57162553,2687
0,0,0.5017958,2687
1,0,0.47390765,2687
1,0,0.26403013,2687
1,0,0.38223797,2687
0,1,0.6568234,2686
0,1,0.6568234,2686
1,0,0.4699217,2686
1,0,0.37315273,2686
1,1,0.6712438,2686
0,0,0.4682142,2686
1,0,0.34137735,2686
1,0,0.47861657,2686
1,0,0.5281988,2686
1,0,0.44468364,2686
1,0,0.4351767,2686
0,0,0.36134,2686
1,0,0.36515817,2686
1,1,0.6770957,2686
1,0,0.5881491,2686
0,0,0.26889005,2686
0,0,0.30705208,2686
0,0,0.459804,2686
0,0,0.45328262,2686
0,0,0.25853756,2686
1,0,0.2671456,2677
1,1,0.6137248,2677
1,0,0.13836573,2677
0,0,0.393227,2673
1,0,0.3962697,2673
1,0,0.36565116,2673
0,0,0.37531322,2673
1,1,0.86503345,2667
1,1,0.80021805,2667
1,1,0.81097996,2667
1,1,0.8198246,2665
1,1,0.68585575,2664
1,0,0.55371124,2664
1,0,0.3356873,2664
0,0,0.5316738,2664
1,1,0.6511844,2662
1,0,0.5686547,2662
0,0,0.47908315,2662
1,0,0.45212957,2662
1,1,0.60425496,2662
1,1,0.72872853,2660
1,1,0.6815899,2660
1,0,0.57821715,2656
1,1,0.6258932,2656
1,1,0.6339039,2656
1,1,0.7114115,2645
1,1,0.6454515,2632
1,1,0.69929916,2631
1,0,0.27503935,2605
1,0,0.48640186,2605
1,0,0.43398055,2605
1,1,0.6387625,2602
1,0,0.5336175,2602
1,0,0.54457885,2602
1,1,0.60917217,2602
1,0,0.5616809,2602
0,1,0.6446997,2602
1,1,0.67844206,2601
1,0,0.49164394,2601
0,1,0.62358505,2601
0,0,0.3942346,2601
1,0,0.5909669,2586
1,0,0.51359695,2586
1,0,0.5574548,2582
1,0,0.48697874,2582
1,1,0.67708075,2582
1,1,0.77416223,2568
1,0,0.5518278,2565
1,0,0.43308392,2565
1,0,0.45593506,2565
1,0,0.3311117,2518
1,0,0.42254162,2518
0,0,0.33309796,2518
0,0,0.3708809,2518
1,0,0.3809911,2518
0,0,0.42863184,2518
0,0,0.3756109,2518
1,0,0.53259283,2517
1,0,0.5181737,2517
0,1,0.6058545,2517
1,1,0.66187376,2517
0,0,0.5284032,2517
0,0,0.33169293,2517
0,0,0.42598805,2517
0,1,0.60439014,2517
1,1,0.7743713,2513
1,1,0.64573586,2513
1,1,0.7273208,2513
1,1,0.7578,2511
1,1,0.8164093,2499
1,1,0.778677,2497
1,1,0.7671561,2497
1,1,0.789993,2497
1,0,0.50475997,2497
1,1,0.85994625,2497
1,1,0.7844703,2494
1,0,0.4246963,2494
1,1,0.7184458,2494
1,1,0.8196141,2494
1,1,0.80068076,2489
1,1,0.76283777,2489
1,1,0.6190946,2488
1,0,0.46753967,2488
1,1,0.81609225,2487
1,1,0.7109193,2487
1,1,0.7754392,2487
1,1,0.69738567,2484
1,1,0.78417987,2477
1,0,0.57266754,2477
1,1,0.7200188,2477
1,1,0.713953,2474
1,1,0.69780093,2465
1,1,0.64936626,2465
1,1,0.75994563,2465
1,1,0.8169858,2463
1,0,0.4318996,2459
1,0,0.47778353,2459
1,0,0.58920574,2450
1,0,0.52331734,2450
1,1,0.81545734,2450
1,1,0.68011725,2450
1,0,0.52162236,2446
0,1,0.6297697,2446
1,0,0.4738323,2446
1,0,0.3375968,2444
1,0,0.36265546,2444
1,1,0.8626677,2437
1,1,0.8124354,2437
1,1,0.79139185,2437
0,1,0.7598853,2437
1,1,0.9106352,2435
1,1,0.7658173,2431
1,0,0.51776147,2427
1,0,0.50202155,2427
1,0,0.47692385,2427
0,0,0.48237017,2427
0,0,0.44303107,2427
0,0,0.38074136,2427
0,0,0.4826704,2427
0,0,0.45543075,2427
0,0,0.5499178,2427
1,0,0.5411681,2423
1,1,0.64739144,2420
1,1,0.6659982,2420
1,1,0.846725,2420
1,0,0.40225103,2398
0,0,0.49635607,2398
1,0,0.3769617,2398
0,0,0.59850264,2388
0,0,0.46535912,2388
0,1,0.6492944,2388
1,1,0.8285554,2374
0,0,0.56431144,2371
0,0,0.5926276,2371
0,0,0.4907909,2371
1,1,0.6434167,2371
1,0,0.5737481,2371
1,0,0.38514432,2371
0,0,0.37315947,2371
1,0,0.52062225,2371
1,0,0.49016795,2371
0,0,0.29564384,2371
0,0,0.45681673,2371
0,0,0.3401345,2371
1,0,0.5746656,2370
1,0,0.4413887,2370
1,0,0.38464954,2370
1,0,0.43815088,2370
1,0,0.26254666,2370
0,0,0.58600926,2370
1,0,0.47579205,2369
1,0,0.5005196,2369
0,0,0.4374742,2369
0,0,0.41305605,2369
0,0,0.43696585,2369
0,0,0.44528878,2369
1,1,0.6891878,2364
1,1,0.66447407,2364
1,1,0.7149157,2359
1,1,0.6971043,2359
1,1,0.8161786,2355
1,1,0.8180597,2355
1,1,0.68182164,2338
1,1,0.73473287,2334
1,1,0.6913335,2334
1,0,0.5703765,2334
1,1,0.76428115,2327
1,0,0.5099184,2321
1,1,0.62251097,2321
1,1,0.6417375,2321
1,1,0.7421474,2321
1,1,0.767388,2321
1,1,0.64888203,2321
1,0,0.55211437,2321
1,1,0.63312095,2321
1,1,0.72918504,2320
1,1,0.66217536,2320
1,0,0.20417121,2300
0,0,0.45203173,2300
1,0,0.09051566,2300
1,0,0.23751163,2300
1,1,0.7333067,2299
1,1,0.63089764,2294
1,1,0.9186221,2293
1,1,0.90545493,2293
1,1,0.94896215,2293
1,1,0.94208634,2293
1,1,0.92609996,2293
1,1,0.9132973,2293
1,1,0.87337446,2293
0,1,0.9000707,2293
1,1,0.941037,2293
1,1,0.92599183,2293
1,0,0.5693226,2284
1,1,0.64157045,2284
1,0,0.48291826,2268
1,1,0.7278874,2267
1,1,0.68758404,2267
1,1,0.76856726,2267
1,0,0.5441546,2259
1,1,0.7180647,2259
1,1,0.63082236,2253
1,0,0.54422927,2246
0,0,0.5781628,2246
0,0,0.5182952,2246
0,0,0.5590748,2246
1,1,0.88474005,2238
1,1,0.8487879,2238
1,0,0.5774289,2225
1,1,0.61585915,2210
0,0,0.4730889,2186
1,1,0.7058197,2182
0,1,0.7867054,2167
1,0,0.3438694,2166
1,1,0.87460923,2164
1,1,0.8903813,2164
1,1,0.9127355,2164
1,1,0.903656,2164
1,1,0.9265948,2164
1,1,0.942064,2164
1,1,0.66058636,2163
1,0,0.56094253,2163
1,1,0.76888424,2163
1,1,0.8089739,2163
1,1,0.6331554,2163
1,1,0.7629017,2163
1,1,0.6065286,2156
1,1,0.78270155,2154
1,1,0.8582177,2154
1,1,0.6926697,2154
1,1,0.8469871,2152
0,1,0.74554735,2147
0,1,0.74353105,2147
0,0,0.59030485,2147
1,1,0.6349104,2147
1,1,0.92814654,2128
1,1,0.7639653,2125
1,1,0.7555931,2125
1,1,0.7397594,2124
1,1,0.61914045,2124
1,0,0.22582638,2116
0,0,0.28267956,2116
0,0,0.36110663,2116
0,0,0.3832583,2116
0,0,0.51043236,2116
0,0,0.5014503,2116
0,0,0.5744336,2116
1,1,0.69683903,2101
1,1,0.7615376,2101
1,1,0.86658233,2094
1,1,0.8917984,2094
1,1,0.93522185,2094
1,1,0.93265617,2094
1,1,0.6410025,2084
1,1,0.6621967,2084
1,0,0.5783456,2084
1,0,0.59698194,2084
0,0,0.48904613,2082
0,0,0.48745334,2082
0,0,0.39628917,2082
0,0,0.37521896,2082
1,0,0.39476505,2082
0,0,0.57413656,2082
0,0,0.35220876,2082
1,1,0.8864201,2080
1,1,0.8593545,2080
1,1,0.8231397,2080
1,0,0.40282577,2078
1,0,0.45556262,2078
1,0,0.42898804,2078
0,0,0.5675084,2078
1,0,0.35869786,2078
0,0,0.51335293,2078
1,0,0.47823483,2078
0,1,0.64122844,2078
1,1,0.62942606,2059
0,0,0.3760985,2050
0,0,0.44101116,2050
0,1,0.74127644,2050
1,1,0.8717603,2044
1,0,0.58606976,2036
1,1,0.80595464,2031
1,0,0.47846276,2025
1,0,0.52869886,2012
1,1,0.75413036,2012
1,0,0.28045124,2006
1,0,0.41313264,2006
1,1,0.795411,1994
1,1,0.84011847,1980
1,1,0.7598864,1980
1,1,0.80527675,1980
1,0,0.5538676,1979
1,1,0.72403634,1971
1,1,0.9183364,1970
0,0,0.41397905,1950
1,1,0.7891977,1948
1,0,0.4227569,1926
1,0,0.41782898,1926
1,0,0.25641504,1926
0,0,0.45315412,1926
1,0,0.4476042,1925
1,1,0.858938,1921
1,1,0.7547249,1916
1,1,0.91480976,1901
1,1,0.9103405,1891
1,1,0.79678434,1891
1,1,0.625863,1889
1,1,0.70292836,1889
1,1,0.9236016,1886
1,1,0.8646545,1877
1,1,0.70645463,1876
1,1,0.9294468,1875
1,1,0.8433852,1874
1,1,0.80718875,1872
1,1,0.892717,1868
1,0,0.4068391,1866
1,1,0.666544,1865
1,1,0.8831882,1840
1,1,0.6575175,1837
1,0,0.34167007,1832
0,1,0.78349817,1832
1,0,0.28655055,1819
1,0,0.33364388,1816
1,0,0.4447992,1816
0,0,0.21467283,1816
1,1,0.7089187,1812
0,1,0.6955722,1812
0,1,0.79964495,1812
1,1,0.8559618,1812
1,1,0.6939485,1812
1,1,0.821886,1812
0,1,0.7186736,1812
1,1,0.8037839,1804
1,1,0.71242255,1804
1,1,0.60915864,1804
1,1,0.8090875,1801
1,1,0.89431703,1801
1,1,0.8482269,1801
1,1,0.8019261,1801
1,1,0.81844056,1801
1,1,0.90067494,1801
1,1,0.81625,1801
1,1,0.60510004,1799
1,0,0.54023796,1799
1,1,0.8060736,1797
1,1,0.8472409,1797
0,1,0.7275877,1796
1,1,0.6141062,1796
1,1,0.7065927,1796
1,1,0.84463334,1796
1,1,0.8887282,1790
1,1,0.8074133,1789
1,0,0.47617865,1783
1,1,0.91142666,1774
1,1,0.93552315,1752
1,1,0.88819385,1752
1,1,0.90481055,1747
1,1,0.78214467,1732
1,1,0.7696392,1732
1,1,0.7428239,1723
1,1,0.76394254,1723
1,1,0.9118857,1722
1,1,0.86069864,1722
1,1,0.63280296,1722
0,1,0.711144,1719
1,1,0.85586035,1719
1,0,0.5622171,1719
1,1,0.900541,1716
1,1,0.7875238,1716
1,1,0.8642467,1715
1,1,0.7968163,1715
0,0,0.34150246,1711
1,0,0.34034276,1711
1,0,0.3938134,1711
0,0,0.36245206,1711
1,0,0.48710677,1705
1,1,0.60687023,1697
1,0,0.3091203,1695
1,0,0.2937176,1695
1,0,0.38493392,1695
0,0,0.45473853,1695
1,0,0.30782273,1695
0,0,0.37868372,1695
1,1,0.62781537,1692
1,0,0.49027997,1662
0,0,0.5315998,1662
1,0,0.5045419,1658
1,0,0.5870255,1658
1,1,0.63163775,1655
1,0,0.5020342,1655
1,1,0.7022731,1655
0,1,0.692042,1655
0,0,0.44485176,1655
1,1,0.8862933,1655
0,0,0.5703983,1655
1,1,0.75318664,1642
0,1,0.80284214,1642
0,1,0.6884226,1642
0,1,0.7055597,1642
0,0,0.177263,1640
1,0,0.2248861,1640
0,0,0.38406128,1640
1,0,0.17523102,1637
1,0,0.20624334,1637
1,0,0.5133753,1636
0,0,0.31963643,1632
1,0,0.54424465,1631
1,0,0.43211696,1626
1,0,0.38774776,1615
1,0,0.42743638,1614
0,0,0.410946,1614
0,0,0.3206345,1614
1,0,0.34252784,1614
1,0,0.5321485,1614
1,1,0.8207461,1610
1,1,0.82686,1607
1,0,0.51334125,1604
1,0,0.21151677,1604
0,0,0.38441992,1604
0,0,0.5733492,1604
1,0,0.48608354,1604
1,0,0.43475178,1604
0,0,0.5341764,1604
1,0,0.39061287,1604
1,1,0.6778807,1604
1,1,0.83501756,1594
1,0,0.3777504,1590
1,1,0.80896044,1586
1,1,0.906548,1586
0,0,0.52899516,1578
0,1,0.724929,1578
1,0,0.53447974,1578
1,1,0.65719193,1578
1,1,0.7762169,1576
0,0,0.560642,1572
1,1,0.69859284,1565
1,1,0.7176749,1565
1,1,0.7834327,1565
1,1,0.88015985,1552
0,1,0.67183,1542
0,1,0.72164947,1542
0,1,0.72688735,1542
1,1,0.6752831,1542
1,0,0.10406615,1528
1,0,0.21681085,1528
1,0,0.058372855,1528
0,0,0.17412883,1528
0,0,0.27504784,1528
1,1,0.7889064,1512
1,0,0.47441807,1485
0,0,0.3258207,1485
1,1,0.6150384,1484
1,1,0.65979683,1484
1,1,0.8785167,1483
0,1,0.7356131,1483
1,1,0.6075278,1473
1,0,0.5909415,1465
1,0,0.5916945,1465
1,1,0.69840467,1465
1,0,0.58265245,1465
1,1,0.60893464,1465
1,1,0.77045256,1451
1,1,0.801414,1441
1,0,0.57424235,1427
1,1,0.783148,1427
1,0,0.22094294,1421
1,0,0.07411406,1421
0,0,0.11005841,1421
0,0,0.46051356,1412
1,0,0.5218618,1408
1,0,0.19990106,1408
1,0,0.33621728,1408
1,0,0.52882236,1404
1,0,0.5156159,1402
1,0,0.42937568,1402
1,0,0.46225083,1401
1,0,0.5323235,1401
0,0,0.5502712,1401
0,1,0.7922513,1401
1,1,0.70850223,1396
1,1,0.88549376,1396
1,0,0.49588695,1395
0,0,0.5151632,1384
0,0,0.43549326,1384
0,0,0.504122,1384
0,0,0.51276857,1384
0,0,0.3533489,1384
0,0,0.32107237,1384
1,0,0.41725793,1384
0,0,0.52017105,1384
0,0,0.31882924,1384
1,1,0.6317282,1383
1,1,0.74961215,1383
1,1,0.7454321,1383
1,1,0.8298567,1378
1,1,0.87981266,1378
1,1,0.78206897,1378
1,1,0.8222536,1378
1,0,0.59736353,1365
1,0,0.59736353,1365
1,1,0.7168698,1365
1,1,0.6647918,1356
1,1,0.64012367,1356
1,1,0.72464764,1356
1,1,0.6749575,1352
1,1,0.7490944,1352
1,1,0.7915625,1352
1,0,0.27005953,1331
0,0,0.37611565,1331
1,0,0.483673,1331
0,1,0.8778083,1301
1,1,0.7823824,1286
1,1,0.67776835,1280
1,1,0.66890055,1280
1,0,0.59981346,1277
1,1,0.723271,1260
1,1,0.82248527,1234
1,1,0.7123526,1234
1,0,0.54769725,1234
1,1,0.8329898,1234
1,1,0.7449306,1230
1,1,0.7196723,1230
1,1,0.83493537,1224
1,0,0.5080545,1222
1,0,0.55574566,1222
1,0,0.43923715,1222
1,0,0.49372274,1222
1,0,0.56374294,1222
1,1,0.63948256,1221
1,0,0.5101778,1221
1,0,0.5415727,1214
1,1,0.70515317,1214
0,0,0.43288878,1214
1,1,0.7880957,1213
0,1,0.6642535,1213
1,1,0.75126857,1213
1,0,0.595924,1210
1,1,0.90523976,1210
1,1,0.82371634,1203
1,0,0.43189088,1196
1,1,0.63537663,1188
1,0,0.46021193,1178
1,0,0.35210735,1171
1,0,0.3730318,1171
0,0,0.25682345,1171
1,1,0.7944421,1169
1,1,0.6195234,1169
1,1,0.7964119,1169
1,1,0.64811826,1169
1,1,0.65951335,1166
0,0,0.48180303,1158
1,0,0.32501626,1158
1,0,0.47556835,1158
1,0,0.575868,1158
1,0,0.35144883,1145
0,0,0.53956664,1133
0,0,0.18056451,1133
1,0,0.25373232,1133
0,0,0.277479,1133
0,0,0.4209252,1133
0,0,0.484179,1133
0,0,0.5238941,1133
0,0,0.33418766,1133
0,0,0.3670935,1133
0,0,0.3913284,1133
0,0,0.3941166,1133
0,0,0.5649451,1133
1,0,0.21692978,1133
0,0,0.4964456,1133
0,0,0.5822124,1133
0,0,0.5769095,1133
0,0,0.5566085,1133
1,0,0.49039656,1132
1,0,0.25516143,1132
0,0,0.5483365,1132
0,0,0.2066933,1132
1,0,0.3244188,1132
0,0,0.53463465,1132
0,0,0.37296236,1132
0,0,0.44471374,1132
0,1,0.61571,1132
0,0,0.47209102,1132
1,0,0.31586215,1132
0,0,0.48964968,1132
0,0,0.48964968,1132
1,0,0.53883505,1125
1,1,0.6533974,1110
1,1,0.65585643,1110
1,0,0.5786164,1110
1,1,0.88054776,1107
1,1,0.7793305,1099
1,1,0.7270288,499
1,1,0.8365045,498
1,1,0.8115733,498
1,1,0.9170326,494
1,1,0.63643205,493
1,0,0.47055593,493
0,0,0.48644552,493
1,0,0.53839123,493
1,0,0.40895873,478
1,1,0.8993692,403
1,0,0.2679335,395
0,0,0.3549296,395
0,0,0.29042372,395
1,0,0.30955732,395
0,0,0.25635138,395
0,0,0.24490672,395
0,0,0.35737678,395
1,0,0.17244737,395
0,0,0.4038016,395
0,0,0.42309654,395
0,0,0.1307163,395
0,0,0.34264654,395
0,0,0.18003352,395
0,0,0.39511278,395
0,0,0.31414628,395
0,0,0.3331545,395
1,1,0.66745204,395
0,0,0.26296666,395
0,0,0.24252836,395
1,0,0.4109399,395
0,0,0.25431296,395
1,0,0.39118373,387
1,1,0.6468293,387
1,0,0.53236365,382
0,1,0.8117713,373
0,1,0.79161453,373
0,1,0.7793785,373
1,1,0.8036636,373
0,1,0.8421335,373
1,0,0.53779954,340
1,0,0.34379,340
1,0,0.27830786,340
1,0,0.5449582,340
1,0,0.35228994,340
1,0,0.33604547,340
1,0,0.337852,340
1,0,0.29007798,340
1,0,0.46187425,340
1,1,0.87049323,314
1,1,0.8339593,314
1,1,0.89668447,314
1,0,0.47301063,308
1,1,0.7729384,308
1,1,0.8280126,289
1,1,0.6104408,289
1,1,0.811734,289
0,1,0.7498674,287
1,1,0.7283453,286
0,1,0.91251034,286
1,1,0.7686709,286
1,1,0.81792694,286
0,0,0.43654928,286
1,0,0.45007986,286
0,1,0.6551458,286
1,1,0.8056774,270
1,1,0.64976466,242
0,1,0.79168934,235
0,1,0.81214404,235
1,1,0.64844453,235
1,0,0.5614258,196
1,1,0.8575911,193
1,1,0.7384588,189
1,1,0.61482614,189
1,1,0.7708021,189
1,1,0.72522557,189
0,0,0.40666187,157
0,0,0.3388504,157
0,0,0.44728988,157
0,0,0.44287694,157
0,0,0.39745882,157
0,0,0.37856367,157
1,1,0.7495631,123
1,0,0.5872159,120
1,1,0.8407956,119
1,1,0.7636968,119
1,1,0.7303385,119
1,1,0.8438457,118
1,1,0.7138927,118
1,1,0.6235447,109
1,0,0.5544246,109
1,0,0.5697975,109
1,0,0.37689337,109
1,0,0.5049129,101
1,1,0.65692645,101
1,1,0.7024516,98
1,0,0.48692018,98
0,0,0.46862307,98
1,0,0.504376,98
1,1,0.62354815,98
1,0,0.4809781,98
1,1,0.60989296,98
1,1,0.7000759,91
1,0,0.58053106,90
1,1,0.83855027,86
0,0,0.28108105,83
0,0,0.50251037,83
0,0,0.44179592,83
0,0,0.23747341,83
0,0,0.41761145,83
0,0,0.48897153,83
0,0,0.42639777,83
0,0,0.39216083,83
0,0,0.56451327,83
0,0,0.33907458,83
0,0,0.39001688,83
1,1,0.6158318,67
0,0,0.54775214,67
1,1,0.65969753,67
1,1,0.60636234,54
0,0,0.4904919,54
1,0,0.5377009,54
1,1,0.7188114,49
1,1,0.7735396,49
1,1,0.6179244,48
1,1,0.69312245,48
1,1,0.6593624,37
1,0,0.46387818,37
1,1,0.76279104,28
0,1,0.6209416,28
1,0,0.591641,28
0,1,0.6565115,23
0,1,0.7017813,13
0,0,0.5037641,13
0,1,0.6466541,13
0,0,0.55685097,13
1,0,0.5915541,13
0,1,0.7371125,13
1,1,0.6685552,13
0,0,0.47751707,13
0,1,0.6340863,13
0,0,0.5294031,13
0,1,0.62539124,13
1,1,0.81474185,13
0,1,0.76440215,13
0,1,0.7227802,13
0,1,0.75118613,13
1,1,0.71880484,13
0,0,0.59039986,13
1,0,0.5912485,13
0,1,0.7605592,13
1,1,0.81202585,13
0,1,0.6567924,13
0,1,0.7663976,13
0,1,0.65711176,13
1,1,0.6184223,13
0,1,0.7163448,13
0,0,0.44570744,12
1,0,0.3778559,12
0,0,0.50766885,12
1,0,0.31478113,12
1,0,0.27572873,11
0,0,0.4317983,11
0,0,0.24335505,11
0,0,0.39571542,11
1,0,0.4563543,11
0,0,0.26365763,11
0,0,0.23946007,11
0,0,0.37055236,11
1,0,0.39257607,11
1,0,0.3415261,11
1,0,0.52332914,10
1,0,0.36340857,10
1,0,0.3836999,10
0,0,0.3341336,10
1,0,0.19190095,10
1,0,0.38881242,10
1,0,0.5763725,10
1,0,0.2751617,10
0,0,0.5302772,9742
0,1,0.75387174,9742
0,0,0.39449564,9742
1,1,0.7314923,9742
1,1,0.62315834,9742
1,0,0.4728532,9742
1,0,0.4491306,9741
1,1,0.6606362,9740
1,1,0.7899811,9736
1,0,0.55674666,9735
1,0,0.51082265,9735
1,0,0.38530537,9735
1,0,0.5034332,9734
0,0,0.32928577,9734
1,0,0.52285415,9734
1,0,0.4555208,9734
1,0,0.37165594,9734
1,1,0.708234,9722
0,0,0.20865569,9722
1,1,0.77057636,9722
1,1,0.7862669,9722
1,1,0.7488055,9722
0,0,0.4762654,9722
1,0,0.31482416,9722
0,0,0.4965776,9722
0,1,0.62678987,9722
0,0,0.5068097,9722
0,0,0.42253962,9686
1,0,0.5265263,9686
1,0,0.5098575,9686
1,0,0.51596296,9672
1,1,0.82708687,9657
1,1,0.7212492,9655
1,0,0.36459884,9655
1,1,0.66831005,9655
1,1,0.70674217,9655
