y_true,y_pred,score,group
1,0,0.35646433,2584
0,1,0.5098793,2584
1,1,0.5750405,2584
0,0,0.27586433,2584
1,0,0.49440143,2584
1,0,0.30776834,2584
1,0,0.456229,2584
0,0,0.3241782,2584
0,0,0.3208728,2584
0,0,0.475685,2584
1,0,0.4577636,2584
0,0,0.33076647,2584
1,1,0.76548535,2563
0,0,0.291221,2554
0,0,0.41527236,2554
1,0,0.45868242,2554
1,1,0.7191661,2554
0,0,0.39554822,2554
1,1,0.521586,2544
1,1,0.9106922,2544
1,1,0.77425086,2542
1,1,0.89960223,2542
1,1,0.68036515,2540
1,1,0.9095971,2524
1,1,0.80098987,2524
1,1,0.6607222,2523
1,1,0.760972,2523
1,1,0.7894149,2523
1,1,0.84296894,2523
1,1,0.8083155,2523
1,1,0.78624,2522
0,0,0.4963683,2520
0,0,0.48791844,2520
0,0,0.45959476,2520
0,1,0.56586885,2520
0,0,0.44296995,2520
0,1,0.60278744,2520
0,0,0.41754735,2520
0,1,0.5170158,2520
1,0,0.29001617,2514
1,1,0.51277924,2514
1,1,0.7468865,2514
1,1,0.5386706,2514
1,1,0.7169712,2512
1,1,0.65271485,2512
1,1,0.66654694,2512
1,1,0.60703874,2509
1,1,0.8979513,2509
1,1,0.6628517,2509
1,1,0.5448193,2509
1,0,0.4993885,2509
1,1,0.70547855,2509
1,1,0.56674606,2504
1,0,0.4135384,2504
1,1,0.9047988,2498
1,1,0.827936,2498
1,1,0.8546789,2498
1,1,0.92449224,2496
1,1,0.8939886,2496
1,1,0.8988021,2496
1,1,0.9162822,2493
1,1,0.8722704,2493
1,1,0.83977574,2488
1,1,0.8686491,2488
1,0,0.4640816,2484
1,1,0.5256815,2469
1,1,0.7881078,2469
1,1,0.61069334,2469
0,1,0.73545045,2469
0,1,0.7929472,2469
0,1,0.8943135,2469
0,1,0.8819645,2469
0,1,0.86029965,2469
0,1,0.90528685,2469
1,1,0.573513,2468
1,1,0.8426024,2468
1,1,0.7330414,2468
1,1,0.8049474,2463
1,1,0.5640587,2462
1,0,0.4111627,2461
1,0,0.49340132,2461
1,0,0.41534564,2461
0,1,0.73308766,2461
0,0,0.41895655,2461
0,1,0.53067213,2461
0,1,0.64887995,2461
1,0,0.3846528,2461
0,0,0.4931702,2461
1,0,0.42394233,2459
1,1,0.5694441,2459
1,1,0.5915444,2453
1,1,0.5251535,2453
1,1,0.5637519,2452
1,0,0.30991167,2452
1,1,0.75530326,2452
1,1,0.64833266,2451
1,1,0.74323523,2451
1,1,0.6623165,2451
1,1,0.6566652,2447
1,1,0.7543622,2438
1,1,0.6965089,2430
0,0,0.4160066,2417
1,1,0.5645276,2417
1,1,0.59223866,2417
1,0,0.36208218,2404
1,1,0.56391144,2404
1,0,0.47218043,2404
0,0,0.45824182,2404
1,0,0.47946426,2404
1,1,0.67863846,2403
1,1,0.84071654,2403
1,1,0.8343651,2403
1,1,0.59633166,2398
0,1,0.7857631,2398
1,0,0.343475,2398
1,0,0.41114637,2394
1,1,0.60079795,2394
1,1,0.67841345,2394
1,0,0.4981576,2393
1,0,0.25392747,2393
1,0,0.34482288,2393
1,1,0.5595388,2382
0,0,0.43109602,2382
1,0,0.36513534,2382
0,0,0.4487733,2382
0,1,0.5160497,2382
0,1,0.83770764,2382
1,1,0.5908612,2382
1,0,0.44125718,2381
1,0,0.4784575,2381
1,1,0.7753813,2380
1,1,0.5729968,2380
1,1,0.5538454,2380
0,1,0.5598154,2380
1,1,0.8073168,2372
1,1,0.63908577,2372
1,1,0.5905285,2370
1,1,0.559882,2370
1,0,0.44797942,2370
1,1,0.5305772,2370
1,0,0.41374126,2370
0,1,0.54481184,2370
1,1,0.84283,2368
1,1,0.8872436,2363
1,1,0.5916525,2363
1,1,0.75063103,2363
1,1,0.7634061,2363
1,1,0.7190999,2355
1,1,0.7444226,2355
0,1,0.64798474,2345
1,1,0.5467697,2333
1,1,0.6854058,2325
1,0,0.36970416,2325
1,1,0.6211046,2322
1,1,0.7035056,2322
1,0,0.3755222,2317
1,0,0.4255572,2317
1,0,0.21530549,2316
1,0,0.30909306,2316
0,0,0.3834621,2316
0,0,0.41731474,2316
0,1,0.5738872,2316
0,1,0.6644084,2316
1,0,0.38874412,2316
0,0,0.47216728,2315
1,1,0.8109468,2302
1,1,0.66729426,2302
1,0,0.20542048,2300
0,0,0.4039974,2300
1,0,0.3749855,2300
1,0,0.40290713,2300
1,1,0.7872179,2293
1,1,0.73553663,2293
1,1,0.81961983,2293
1,1,0.933956,2293
1,1,0.9298542,2293
1,1,0.71079385,2293
1,1,0.7674129,2293
0,1,0.79007906,2293
1,1,0.78923774,2293
1,1,0.78281194,2293
1,1,0.5235269,2291
1,0,0.30839118,2291
1,0,0.3552527,2291
1,1,0.62504834,2291
1,0,0.2697557,2291
0,0,0.44950697,2291
1,0,0.43623844,2291
0,0,0.24603648,2291
0,0,0.29289997,2291
1,0,0.32608023,2291
0,0,0.49446288,2291
0,1,0.57008034,2291
0,0,0.32871878,2291
0,0,0.3246563,2291
0,0,0.15026443,2291
0,0,0.13064238,2291
0,0,0.32103044,2291
0,0,0.47513008,2291
0,0,0.30256388,2291
0,0,0.25416115,2291
1,0,0.45027623,2289
1,0,0.3107552,2289
1,1,0.71844745,2287
0,1,0.67877686,2266
1,1,0.5064894,2264
1,1,0.7768173,2264
1,1,0.58175653,2264
0,1,0.53968126,2263
1,1,0.5197815,2263
0,0,0.3879065,2263
1,0,0.48020884,2256
1,1,0.5111659,2256
1,0,0.44988024,2256
1,1,0.5706993,2256
1,1,0.5829056,2256
1,1,0.53447366,2255
1,1,0.5975445,2255
1,1,0.5662238,2246
0,1,0.7218817,2246
0,0,0.38617626,2246
0,1,0.6308459,2246
1,1,0.5163859,2245
1,1,0.6071072,2245
1,1,0.5555836,2245
0,1,0.6493001,2245
0,0,0.4309271,2245
1,1,0.7697835,2238
1,1,0.8314376,2238
1,0,0.42772588,2230
1,1,0.5425814,2230
1,0,0.31024924,2222
1,0,0.43916154,2222
1,0,0.49460116,2222
0,1,0.7604158,2221
1,1,0.87187153,2221
1,1,0.6651914,2212
1,1,0.76713437,2204
1,1,0.5665987,2201
1,1,0.5742793,2201
1,1,0.55577236,2201
1,0,0.2919827,2184
0,0,0.40691978,2184
1,1,0.86040956,2180
1,1,0.7851985,2179
1,1,0.9182371,2174
1,1,0.89294523,2174
0,1,0.7656125,2174
1,1,0.6096991,2163
1,0,0.46105468,2163
1,1,0.68993783,2163
1,1,0.6981174,2163
1,1,0.6630512,2163
1,1,0.6177452,2163
1,1,0.67310923,2159
1,1,0.6838722,2159
1,1,0.758374,2156
0,1,0.7889319,2147
0,1,0.5597466,2147
0,1,0.66484714,2147
1,1,0.56446755,2147
1,1,0.72447616,2142
1,1,0.903077,2141
1,1,0.89203817,2141
1,1,0.89203817,2141
1,0,0.4840748,2138
1,1,0.7587016,2131
1,1,0.8130326,2129
1,0,0.34957397,2115
1,0,0.3139537,2115
0,0,0.29370177,2115
1,1,0.5113866,2106
1,0,0.47983104,2106
1,1,0.7634889,2099
0,0,0.42521882,2099
0,0,0.36494657,2099
0,0,0.34594676,2099
1,0,0.4556329,2099
0,0,0.43362054,2099
1,1,0.8628562,2094
1,1,0.8537649,2094
1,1,0.850314,2094
1,1,0.8959233,2094
1,1,0.7267577,2091
1,1,0.7735527,2085
1,1,0.91274047,2085
0,0,0.42834556,2082
0,1,0.6484363,2082
0,0,0.47144026,2082
0,0,0.44627824,2082
1,1,0.5506388,2082
0,1,0.6549081,2082
0,0,0.39045548,2082
1,1,0.79255736,2079
1,1,0.81987065,2079
1,1,0.86341137,2079
1,0,0.21451604,2063
1,0,0.24773379,2063
1,0,0.38426846,2063
1,0,0.26968914,2063
1,0,0.4108019,2057
1,1,0.77941024,2051
1,1,0.7950337,2051
1,1,0.84276026,2051
1,1,0.53309315,2045
1,1,0.7066552,2045
1,1,0.64885294,2043
1,1,0.5339122,2043
1,0,0.3945829,2035
0,1,0.6143967,2034
1,1,0.7439549,2025
1,1,0.5211507,2014
1,1,0.5135211,2014
1,1,0.54691213,2014
1,1,0.6101011,2014
1,0,0.44961283,2014
0,1,0.62618816,2014
1,1,0.75898135,2012
1,0,0.41507575,2012
1,1,0.6690532,2009
1,1,0.7633475,2009
1,0,0.42464617,2009
0,1,0.7332081,2009
1,1,0.8247001,1997
1,1,0.7165638,1997
1,1,0.85078746,1997
1,1,0.5182635,1990
1,1,0.6012563,1981
1,1,0.7912578,1981
1,1,0.6281346,1979
1,1,0.7640048,1978
1,1,0.53424895,1978
1,1,0.75640184,1978
1,1,0.6618986,1978
1,1,0.7870491,1971
1,1,0.8168853,1962
1,1,0.9007276,1959
1,1,0.55658686,1947
1,1,0.5584953,1944
1,1,0.6476407,1944
0,1,0.6623988,1944
1,1,0.8156905,1944
1,1,0.81986994,1944
1,0,0.4523916,1943
0,0,0.47034517,1943
0,0,0.49222577,1943
0,1,0.6447613,1941
0,1,0.62193376,1941
0,1,0.6996564,1941
0,1,0.87917596,1941
0,1,0.6055029,1941
0,0,0.45456225,1941
0,1,0.81286806,1941
0,1,0.52301264,1941
1,1,0.71888196,1941
1,1,0.8696816,1938
1,1,0.86045116,1938
1,1,0.7081203,1938
1,1,0.6667947,1938
1,0,0.3746828,1920
0,0,0.26189288,1918
1,0,0.48492837,1918
0,0,0.46439034,1918
1,1,0.69668543,1916
1,1,0.856702,1907
1,1,0.88328,1905
1,1,0.9164939,1897
1,1,0.9280475,1883
1,1,0.8704699,1881
1,1,0.81732756,1874
1,1,0.87599117,1873
1,1,0.90885925,1870
1,0,0.2667199,1866
0,1,0.68161803,1864
0,1,0.55967885,1864
0,0,0.4235898,1864
1,1,0.7593252,1831
1,1,0.84588176,1827
1,1,0.8145249,1825
1,1,0.70005894,1825
1,1,0.7396274,1825
1,1,0.8197559,1825
1,1,0.6386957,1820
1,0,0.32087484,1820
0,0,0.43862173,1820
0,0,0.3546865,1820
0,0,0.25996935,1820
1,1,0.68717027,1812
0,1,0.7952369,1812
0,1,0.88904226,1812
1,1,0.7773545,1812
1,1,0.8600178,1812
1,1,0.8436527,1812
0,1,0.754564,1812
1,1,0.93348813,1809
1,1,0.9327993,1809
1,1,0.5358449,1800
1,1,0.6214424,1798
0,1,0.7173933,1796
1,1,0.7524174,1796
1,1,0.7975232,1796
1,1,0.8393603,1796
1,1,0.8080649,1795
1,1,0.7711425,1795
1,1,0.6881601,1795
1,1,0.8449615,1795
1,1,0.8587252,1795
1,1,0.87471277,1795
1,0,0.40845087,1783
1,1,0.91021967,1778
1,1,0.8997178,1775
1,1,0.8825425,1769
1,1,0.859242,1754
1,1,0.8901108,1748
1,1,0.91037947,1747
1,1,0.5046675,1745
1,0,0.46673918,1745
1,1,0.5625196,1745
1,0,0.39370975,1745
1,0,0.39370975,1745
1,1,0.5978006,1745
1,1,0.87434584,1739
1,0,0.463278,1737
1,0,0.4290447,1735
1,1,0.6187523,1735
0,1,0.70178133,1734
0,1,0.7988413,1734
0,1,0.6829223,1734
1,1,0.7597328,1734
1,1,0.79199916,1732
1,1,0.67008543,1732
1,1,0.81467456,1714
1,1,0.860955,1714
1,1,0.72440195,1714
1,1,0.72263664,1709
0,1,0.6915732,1707
1,1,0.7639172,1707
1,1,0.86948603,1693
1,1,0.60297936,1692
1,1,0.9041465,1691
1,1,0.746003,1691
1,0,0.39369816,1689
1,1,0.8977434,1686
1,1,0.7881504,1686
0,1,0.9218528,1686
1,1,0.87119216,1686
1,1,0.9166433,1686
0,1,0.9166513,1686
1,1,0.5284936,1682
1,1,0.617685,1682
1,1,0.5454417,1682
1,1,0.7769766,1667
1,1,0.62462765,1667
1,1,0.80244267,1667
1,1,0.7439905,1667
1,1,0.5514347,1667
1,0,0.3918728,1662
0,0,0.36648834,1662
1,1,0.56497025,1657
1,1,0.60983485,1654
0,1,0.52243567,1654
1,1,0.7969191,1648
1,1,0.628511,1648
1,1,0.6733126,1648
1,1,0.8341006,1645
1,1,0.7915932,1639
1,0,0.44865853,1636
1,1,0.6611497,1618
1,1,0.88626534,1618
1,1,0.749204,1618
1,1,0.51424044,1616
1,1,0.8917472,1606
1,1,0.8001727,1606
1,1,0.7524602,1597
1,1,0.7436703,1591
1,1,0.761314,1591
1,1,0.7238292,1581
1,1,0.8187416,1576
1,1,0.8255215,1574
1,1,0.8008103,1574
0,1,0.82178974,1574
0,1,0.7688384,1572
1,1,0.82730883,1564
1,1,0.8403796,1564
1,1,0.74676305,1564
0,1,0.70988804,1563
0,1,0.5023463,1563
1,1,0.62744725,1556
1,1,0.5637182,1556
1,1,0.5140229,1556
1,1,0.5126434,1556
0,1,0.69354,1542
0,1,0.8163391,1542
0,1,0.7769471,1542
1,1,0.7254945,1542
1,1,0.62017787,1515
1,1,0.6363944,1515
1,1,0.7048476,1515
1,1,0.63988495,1514
0,0,0.3950336,1511
1,1,0.5733959,1509
1,1,0.5546031,1508
0,1,0.621768,1508
0,1,0.5721673,1508
0,1,0.6060995,1508
0,1,0.67230266,1508
0,1,0.58720225,1508
0,1,0.6165317,1508
0,0,0.39386278,1508
0,1,0.603631,1508
0,1,0.5245275,1504
1,1,0.80976284,1504
0,1,0.5205294,1504
1,1,0.8073793,1504
1,1,0.79087883,1501
1,1,0.87992936,1501
1,1,0.5205294,1501
1,1,0.8731889,1501
1,1,0.6019941,1489
1,1,0.6395771,1489
1,1,0.5074098,1473
1,1,0.64808375,1467
1,1,0.70664877,1465
1,1,0.5913047,1465
1,1,0.70756114,1465
1,0,0.4927777,1465
1,1,0.6351519,1465
1,0,0.417964,1459
1,1,0.59863013,1459
1,1,0.88117325,1453
1,1,0.8396461,1445
1,1,0.71101916,1445
1,1,0.73838305,1439
1,1,0.745209,1439
0,1,0.851849,1439
0,1,0.67228985,1439
0,1,0.93150514,1439
1,1,0.6661227,1436
1,1,0.6756601,1410
1,0,0.389007,1406
1,0,0.3632132,1406
1,0,0.2528723,1406
1,0,0.31506976,1406
1,0,0.37503514,1406
1,1,0.5500019,1406
1,0,0.43934435,1406
1,1,0.76400924,1399
1,1,0.6415292,1399
1,1,0.6178696,1399
1,1,0.7192802,1399
1,0,0.4361691,1399
1,1,0.74354744,1399
0,1,0.80081445,1399
1,1,0.78856725,1399
1,1,0.89274323,1399
1,1,0.75318164,1399
1,1,0.72242,1399
1,1,0.79465044,1399
0,1,0.8139206,1399
1,1,0.77594143,1399
1,1,0.80400383,1399
1,1,0.7545649,1399
1,1,0.66477686,1398
1,1,0.7551185,1398
1,0,0.40865842,1398
0,0,0.3839733,1393
1,1,0.5652287,1383
1,1,0.733062,1383
1,1,0.79598683,1383
1,1,0.7724075,1381
1,1,0.8377229,1381
1,1,0.8321371,1381
1,1,0.8920159,1381
1,1,0.8272429,1377
1,0,0.4849614,1377
1,0,0.4849614,1377
1,1,0.64132184,1374
1,0,0.47598746,1374
1,1,0.57137525,1374
1,1,0.65106946,1356
1,1,0.71517754,1356
1,1,0.84858733,1356
1,1,0.6641356,1352
1,1,0.80709034,1352
1,1,0.8760601,1352
1,0,0.4345159,1345
0,1,0.6181066,1337
0,1,0.5811661,1337
1,1,0.62140316,1337
0,1,0.67465764,1337
0,1,0.62786144,1337
0,1,0.52151036,1337
1,1,0.5268808,1337
0,1,0.6322941,1337
0,1,0.55996364,1337
1,1,0.50782067,1304
1,1,0.8581804,1300
1,1,0.6002181,1298
1,1,0.82412857,1291
1,1,0.71748525,1291
1,1,0.7753323,1280
1,1,0.7753323,1280
1,1,0.68384045,1272
1,1,0.7119897,1272
1,1,0.8988642,1272
1,1,0.6580575,1272
1,1,0.7570987,1272
1,1,0.54090357,1258
0,0,0.26812077,1258
1,0,0.49775633,1256
1,0,0.37486613,1256
1,1,0.60642064,1256
1,0,0.355168,1256
1,0,0.44973934,1255
0,1,0.5460765,1255
0,1,0.6054054,1255
1,0,0.26022992,1253
0,0,0.36861986,1253
0,0,0.2446339,1253
0,0,0.21057954,1253
0,0,0.23260199,1253
0,0,0.43015274,1253
1,0,0.42783582,1253
0,0,0.46611974,1253
1,1,0.51161623,1253
0,0,0.40861556,1253
0,0,0.15812685,1253
0,0,0.12269399,1253
0,1,0.52459466,1253
1,1,0.5778059,1251
1,1,0.6339041,1251
1,0,0.46642506,1248
1,0,0.44097808,1248
1,1,0.7767834,1224
1,1,0.5214165,1222
1,1,0.60477084,1222
1,0,0.3564933,1222
1,0,0.4513907,1222
1,0,0.33228344,1222
1,1,0.67404747,1219
1,1,0.5551768,1213
0,1,0.71636415,1213
1,1,0.7454712,1213
1,1,0.8253396,1211
1,1,0.84230226,1211
1,1,0.62473696,1210
1,1,0.86429304,1210
1,1,0.7621921,1207
1,1,0.71444964,1207
1,1,0.50600916,1207
1,0,0.47647914,1204
1,0,0.44965157,1204
0,0,0.36580047,1204
1,0,0.37816265,1204
1,0,0.37564886,1198
0,1,0.5257358,1198
1,0,0.476455,1198
0,1,0.51104,1198
1,0,0.33340898,1198
1,0,0.29614723,1198
1,1,0.75043005,1188
0,0,0.41178542,1184
0,1,0.59137434,1182
1,0,0.4959669,1182
1,1,0.63537794,1181
1,1,0.7888247,1180
1,1,0.78129137,1179
1,0,0.43883222,1179
1,0,0.46428293,1179
1,1,0.52845883,1179
1,0,0.4576912,1179
0,1,0.5937717,1177
0,1,0.6505337,1177
0,1,0.6703498,1177
0,1,0.6465044,1177
1,1,0.713229,1177
0,1,0.84482247,1177
1,1,0.7641583,1177
0,1,0.7641583,1177
1,1,0.79455876,1173
1,1,0.8275221,1173
1,1,0.6007138,1166
1,1,0.7372121,1160
0,0,0.47165146,1160
0,1,0.57315683,1160
1,0,0.4994959,1160
0,1,0.6078879,1160
1,1,0.56818235,1146
1,1,0.5788304,1146
1,1,0.5652169,1146
1,1,0.561854,1146
1,1,0.630514,1146
1,0,0.4763085,1146
0,1,0.65495324,1146
0,1,0.5735965,1146
1,0,0.47994548,1146
0,1,0.55533034,1146
1,0,0.4256626,1146
0,1,0.7054659,1146
0,1,0.5541515,1146
1,0,0.35973608,1135
1,0,0.46980694,1132
1,1,0.5002009,1132
0,1,0.5717529,1132
0,0,0.46787825,1132
1,0,0.36092728,1132
0,0,0.43149012,1132
0,0,0.40041915,1132
0,0,0.38011146,1132
0,0,0.43175074,1132
0,0,0.22657089,1132
1,0,0.3894443,1132
0,0,0.40220636,1132
0,0,0.40220636,1132
1,0,0.14156774,1127
1,0,0.29297006,1127
1,0,0.19183663,1127
1,1,0.5753806,1108
1,1,0.56929916,1108
1,0,0.4933218,1108
1,0,0.40561977,1102
1,0,0.4822151,1102
1,0,0.48418838,1102
1,1,0.8394044,504
1,1,0.77879053,504
1,1,0.89472103,504
0,1,0.75882363,504
1,1,0.79673594,502
1,1,0.74565923,502
1,1,0.5325719,500
1,1,0.8244648,500
1,1,0.71088654,500
1,1,0.82453835,496
1,1,0.8754108,496
1,1,0.7616256,488
1,1,0.76065123,487
0,1,0.65869033,487
1,1,0.6629569,484
1,1,0.633807,484
1,1,0.6857972,484
1,1,0.8563302,484
1,1,0.8379325,480
1,1,0.7860948,480
0,1,0.7021604,480
1,0,0.45765242,470
1,1,0.65824246,470
1,1,0.726209,470
1,1,0.6193233,470
0,1,0.52098083,470
1,1,0.6795804,470
0,1,0.5799555,470
1,0,0.44991115,470
1,0,0.3544759,462
1,1,0.9250983,450
1,1,0.87163496,450
1,1,0.89142746,450
1,1,0.9288453,449
1,1,0.8318906,449
1,1,0.9148437,449
1,1,0.6532994,404
1,1,0.7657528,392
1,0,0.40241492,390
0,1,0.61892486,390
0,1,0.78494805,390
1,1,0.9210013,389
1,1,0.63177115,389
1,1,0.6057341,341
1,1,0.5106985,317
1,1,0.6115857,317
1,1,0.5095651,316
1,1,0.58238256,316
1,1,0.6312216,316
1,1,0.7709347,305
1,1,0.7750591,293
1,1,0.62162966,293
1,1,0.61452293,293
1,1,0.91200686,293
1,1,0.5093342,288
1,1,0.5652574,288
1,0,0.3698485,288
1,1,0.5015491,288
0,1,0.5904409,288
1,1,0.7082935,288
0,0,0.43797147,288
1,1,0.5936313,288
0,0,0.44462085,288
1,1,0.7521103,288
0,0,0.4548344,288
0,1,0.59387183,288
0,0,0.3171791,288
0,0,0.48933446,288
0,1,0.5188731,288
0,1,0.5167591,288
1,1,0.6477242,288
1,0,0.366896,288
1,0,0.43813238,288
1,1,0.7239517,263
0,1,0.5628114,260
0,1,0.5830607,259
0,1,0.65322083,235
0,1,0.64381367,235
1,1,0.7912208,235
1,1,0.82562774,171
0,1,0.71843,169
0,0,0.4071153,157
0,0,0.30846187,157
0,0,0.47970363,157
0,0,0.29178697,157
0,0,0.37137035,157
0,0,0.37438393,157
0,1,0.79337126,132
0,1,0.8281564,132
1,1,0.7616568,132
0,1,0.76757747,132
1,1,0.64365625,130
1,0,0.48381025,130
1,1,0.7787665,130
1,0,0.42758593,124
0,1,0.7009264,124
1,1,0.68999046,124
1,1,0.5444206,124
1,1,0.5335958,124
1,0,0.38307792,124
1,0,0.38165608,124
0,1,0.50577784,124
1,1,0.818434,123
1,1,0.5870164,121
0,0,0.3522763,121
1,1,0.5757877,121
0,1,0.6728498,121
1,1,0.520873,121
0,1,0.6888318,121
1,1,0.79759645,121
1,1,0.75081927,121
1,1,0.81165045,120
0,1,0.5301395,114
1,1,0.76687205,103
1,1,0.6282563,99
1,0,0.47113883,76
1,1,0.82258236,75
1,1,0.6434128,67
0,0,0.44306368,67
1,1,0.5634813,67
1,1,0.60725015,63
1,1,0.7777342,63
1,1,0.7164252,63
1,1,0.84235,48
1,1,0.8168435,48
0,1,0.5605878,46
1,1,0.5605878,46
1,1,0.64544994,45
1,1,0.66191053,44
0,1,0.75300854,44
1,1,0.5867287,42
1,0,0.31233388,42
1,0,0.2498901,42
1,0,0.35863432,42
0,0,0.39668128,42
0,0,0.4033111,42
0,0,0.3342364,42
0,0,0.35073125,40
0,0,0.3401214,40
0,0,0.21890876,40
1,1,0.8203794,38
1,1,0.8208948,38
1,1,0.8507195,38
0,1,0.7700993,31
0,1,0.8956817,31
0,1,0.74757123,31
1,1,0.7341326,28
0,1,0.5562591,28
1,1,0.53473616,28
1,1,0.50576097,26
0,0,0.49540952,26
1,1,0.8134947,24
1,1,0.70516807,20
1,1,0.75999856,17
1,1,0.8644489,15
1,1,0.84494066,15
1,1,0.85523367,15
1,1,0.8771487,15
1,1,0.8771487,15
1,1,0.8771487,15
0,1,0.72410923,13
0,1,0.62603784,13
0,1,0.75635636,13
0,1,0.6045453,13
1,1,0.58498317,13
0,1,0.6764195,13
1,1,0.7981679,13
0,1,0.64100957,13
0,0,0.3864152,13
0,1,0.56116134,13
0,1,0.7308747,13
1,1,0.6974409,13
0,1,0.74643654,13
0,0,0.41193253,13
0,1,0.64541626,13
1,1,0.764973,13
0,1,0.7469717,13
1,0,0.38601252,13
0,1,0.7446714,13
1,1,0.73431474,13
0,1,0.84793675,13
0,1,0.6582834,13
0,1,0.8050525,13
1,1,0.7374567,13
0,1,0.82481253,13
1,0,0.49409437,5
1,1,0.65438473,5
1,1,0.6177408,5
1,1,0.707273,2
1,1,0.61654115,9756
1,1,0.54512334,9751
0,0,0.20592336,9732
1,0,0.4350325,9732
1,1,0.54660594,9731
1,0,0.4411859,9731
1,1,0.5489519,9731
1,1,0.63575387,9731
1,1,0.6278504,9731
0,0,0.35315847,9731
1,0,0.40180415,9731
0,0,0.3802561,9731
0,0,0.48903432,9724
1,1,0.5087637,9724
1,0,0.3954855,9724
1,1,0.5613939,9718
0,1,0.6983095,9717
1,0,0.2840521,9717
1,0,0.18699996,9715
1,1,0.5226844,9715
1,0,0.39090088,9687
1,1,0.594428,9683
1,0,0.39780265,9683
1,1,0.74748707,9682
0,1,0.58652234,9680
0,1,0.81563365,9680
0,1,0.6152632,9674
1,1,0.6055988,9674
1,1,0.78930944,9657
1,1,0.5673598,9636
1,0,0.23325267,9636
0,0,0.29949725,9632
0,1,0.5003697,9632
0,1,0.7527358,9629
0,1,0.54405135,9629
0,1,0.7337963,9629
1,1,0.57873654,9628
1,1,0.6310701,9624
1,1,0.6508536,9623
1,0,0.48717716,9619
1,1,0.5389996,9618
1,0,0.31591544,9618
1,0,0.27902532,9618
1,1,0.7330059,9612
0,1,0.7390925,9612
1,0,0.48003316,9611
1,1,0.6768213,4853
1,0,0.48295468,4853
1,0,0.48060706,4844
1,1,0.7535951,4830
1,1,0.6062964,4830
1,1,0.5269918,4830
1,1,0.74683887,4823
1,1,0.77495766,4823
1,0,0.27163526,4813
1,1,0.56873584,4795
1,0,0.4894364,4795
1,1,0.7564107,4783
1,1,0.66666466,4774
1,1,0.8587262,4762
1,1,0.72564673,4762
1,1,0.71017134,4762
1,0,0.26378876,4741
1,0,0.49696746,4741
1,1,0.6679064,4738
1,1,0.75082517,4738
1,1,0.67131084,4738
1,1,0.6466472,4727
0,0,0.4734562,4726
1,1,0.8058959,4726
1,0,0.4977573,4711
0,0,0.44598028,4711
0,1,0.6570904,4711
0,1,0.6019436,4711
0,1,0.62181026,4711
1,1,0.70903033,4711
1,0,0.4811382,4701
1,1,0.6573331,4698
1,0,0.41956756,4698
0,0,0.29521042,4670
1,1,0.5220296,4670
0,1,0.5335238,4670
1,1,0.7088252,4670
0,0,0.3608662,4670
1,0,0.47074288,4666
0,1,0.5245419,4666
0,0,0.4740594,4666
1,0,0.4447335,4666
1,1,0.72213256,4666
1,0,0.34746772,4665
1,0,0.48368606,4665
1,1,0.51227343,4662
0,0,0.2359772,4662
1,0,0.240618,4662
0,0,0.3443265,4662
1,0,0.3443265,4662
0,0,0.48123187,4662
1,1,0.6744219,4657
0,0,0.4778241,4657
1,1,0.7025794,4638
1,1,0.7018338,4638
1,1,0.67031854,4638
1,1,0.7018338,4638
1,1,0.5410857,4625
0,1,0.5178838,4625
1,1,0.84672946,4623
1,1,0.5052219,4622
1,1,0.58859,4622
1,1,0.91913503,4619
1,1,0.68125117,4609
1,1,0.73239934,4609
0,1,0.6598178,4609
1,0,0.27938074,4608
1,1,0.53555256,4608
1,0,0.49963722,4607
1,1,0.5321037,4607
0,0,0.41575867,4607
0,1,0.63569385,4607
1,0,0.40596643,4606
1,0,0.40596643,4606
1,0,0.40596643,4606
1,1,0.8066941,4603
0,1,0.81615424,4603
0,1,0.7240466,4603
1,1,0.5976726,4603
1,1,0.53145736,4598
1,0,0.33482164,4598
0,0,0.32501468,4598
1,0,0.47659123,4598
1,0,0.41100952,4598
1,1,0.7116265,4597
1,1,0.6681947,4597
1,0,0.36186436,4597
1,1,0.82437974,4596
1,1,0.58110166,4577
1,1,0.6375456,4577
1,1,0.70558625,4576
1,1,0.7051764,4576
1,1,0.68131405,4576
1,1,0.5724177,4576
1,1,0.5987573,4570
1,1,0.83227,4570
0,1,0.5863305,4558
0,1,0.5753752,4558
1,1,0.61210525,4556
1,1,0.5988677,4556
0,1,0.5767922,4551
1,1,0.7811576,4535
1,1,0.55103236,4535
0,1,0.6173102,4535
0,1,0.72242284,4535
0,1,0.75694823,4535
0,1,0.7772159,4535
1,1,0.6988429,4535
1,1,0.55126214,4531
1,1,0.6908002,4531
1,0,0.47548708,4528
1,0,0.41769254,4528
1,0,0.40027717,4528
1,1,0.5138213,4528
1,1,0.5108134,4528
1,0,0.417346,4528
1,0,0.355826,4528
1,1,0.6820785,4526
0,1,0.53610176,4526
0,1,0.6030679,4526
1,1,0.6117363,4526
0,1,0.7746643,4525
0,1,0.67717993,4525
1,1,0.92016876,4525
0,1,0.7222916,4525
1,1,0.67717993,4525
1,0,0.4651174,4521
1,0,0.44012472,4521
1,0,0.2997172,4521
0,1,0.5757714,4520
1,1,0.65292305,4518
1,1,0.71792185,4509
1,1,0.6213755,4483
1,0,0.2834504,4478
1,0,0.41948128,4478
0,0,0.34194523,4478
