y_true,y_pred,score,group
1,0,0.48791435,2584
1,0,0.35879877,2584
0,0,0.4419861,2584
1,1,0.60568583,2584
0,0,0.26712415,2584
1,0,0.46082208,2584
1,0,0.40059,2584
1,0,0.48826498,2584
0,0,0.34332123,2584
0,0,0.39842534,2584
0,0,0.4979944,2584
1,0,0.44048405,2584
0,0,0.3038151,2584
1,1,0.6973222,2563
0,0,0.37146795,2554
0,1,0.5291167,2554
1,0,0.47534102,2554
1,1,0.69045484,2554
0,0,0.43410003,2554
1,1,0.5489987,2544
1,1,0.9102128,2544
1,1,0.7352363,2542
1,1,0.87396836,2542
1,1,0.752219,2540
1,1,0.87745166,2524
1,1,0.83022773,2524
1,1,0.7999828,2523
1,1,0.7653311,2523
1,1,0.79327196,2523
1,1,0.89109206,2523
1,1,0.8877776,2523
1,1,0.8318604,2522
0,1,0.51512504,2520
0,1,0.5093808,2520
0,0,0.44489834,2520
0,1,0.5300545,2520
0,1,0.547931,2520
0,1,0.54276264,2520
0,0,0.45140654,2520
0,1,0.5751798,2520
1,0,0.32490638,2514
1,1,0.58555824,2514
1,1,0.7335046,2514
1,1,0.60859865,2514
1,1,0.62233734,2512
1,1,0.5750125,2512
1,1,0.5717948,2512
1,1,0.6116458,2509
1,1,0.89431524,2509
1,1,0.66126823,2509
1,1,0.57105964,2509
1,0,0.4923931,2509
1,1,0.76960427,2509
1,1,0.6245787,2504
1,1,0.50171435,2504
1,1,0.8565671,2498
1,1,0.85211647,2498
1,1,0.86137533,2498
1,1,0.95789266,2496
1,1,0.8574268,2496
1,1,0.91838855,2496
1,1,0.8952052,2493
1,1,0.88245255,2493
1,1,0.85192907,2488
1,1,0.8740212,2488
1,0,0.4491005,2484
1,1,0.65754694,2469
1,1,0.7808699,2469
1,1,0.6744348,2469
0,1,0.78793323,2469
0,1,0.83546096,2469
0,1,0.861124,2469
0,1,0.80556446,2469
0,1,0.87481666,2469
0,1,0.9177523,2469
1,1,0.6744348,2468
1,1,0.90029293,2468
1,1,0.8507809,2468
1,1,0.8367038,2463
1,0,0.44624224,2462
1,0,0.4251165,2461
1,0,0.41003335,2461
1,0,0.40825886,2461
0,1,0.6503497,2461
0,0,0.3187774,2461
0,1,0.5259191,2461
0,0,0.49869984,2461
1,0,0.4361289,2461
0,0,0.41879922,2461
1,0,0.40370396,2459
1,1,0.55438626,2459
1,1,0.5719584,2453
1,1,0.5061591,2453
1,1,0.5901374,2452
1,0,0.45417112,2452
1,1,0.68306714,2452
1,1,0.5422613,2451
1,1,0.65119934,2451
1,1,0.5314004,2451
1,1,0.6828813,2447
1,1,0.7384814,2438
1,1,0.6948429,2430
0,0,0.4731142,2417
1,1,0.5707316,2417
1,1,0.6350479,2417
1,0,0.44694456,2404
1,1,0.56432426,2404
1,0,0.4811816,2404
0,0,0.37637424,2404
1,1,0.56099164,2404
1,1,0.6925708,2403
1,1,0.8258385,2403
1,1,0.7890444,2403
1,1,0.5111507,2398
0,1,0.6790939,2398
1,0,0.41821817,2398
1,0,0.40241915,2394
1,0,0.4326251,2394
1,1,0.68076164,2394
1,0,0.4809514,2393
1,0,0.31275633,2393
1,0,0.38412225,2393
1,0,0.4174894,2382
0,0,0.38315052,2382
1,0,0.39259967,2382
0,0,0.34375158,2382
0,1,0.5211551,2382
0,1,0.7825853,2382
1,1,0.561775,2382
1,1,0.60604036,2381
1,0,0.47822893,2381
1,1,0.7598174,2380
1,1,0.508763,2380
1,1,0.62445617,2380
0,1,0.5130917,2380
1,1,0.87373763,2372
1,1,0.62215185,2372
1,1,0.5196168,2370
1,1,0.5384596,2370
1,0,0.42725196,2370
1,0,0.48080844,2370
1,0,0.3316916,2370
0,1,0.5677855,2370
1,1,0.8414549,2368
1,1,0.8380278,2363
1,0,0.4987482,2363
1,1,0.7408712,2363
1,1,0.7073401,2363
1,1,0.796928,2355
1,1,0.7185516,2355
0,1,0.65053564,2345
1,1,0.7151672,2333
1,1,0.57761943,2325
1,0,0.33510756,2325
1,1,0.600923,2322
1,1,0.7541622,2322
1,0,0.37787455,2317
1,0,0.4467332,2317
1,0,0.24475178,2316
1,0,0.4336296,2316
0,0,0.3655011,2316
0,0,0.45660648,2316
0,1,0.5120342,2316
0,1,0.51834977,2316
1,0,0.4008912,2316
0,0,0.44438013,2315
1,1,0.7642475,2302
1,1,0.7106979,2302
1,0,0.27334666,2300
0,0,0.30526406,2300
1,0,0.28375927,2300
1,0,0.34758812,2300
1,1,0.74088997,2293
1,1,0.80400306,2293
1,1,0.8812089,2293
1,1,0.94692725,2293
1,1,0.8943284,2293
1,1,0.68888015,2293
1,1,0.8732041,2293
0,1,0.713197,2293
1,1,0.7754545,2293
1,1,0.70133454,2293
1,0,0.47355312,2291
1,0,0.47122437,2291
1,0,0.33688554,2291
1,1,0.5340841,2291
1,0,0.31738487,2291
0,0,0.40861621,2291
1,0,0.3878039,2291
0,0,0.13261268,2291
0,0,0.24339063,2291
1,0,0.457342,2291
0,1,0.50232655,2291
0,1,0.5497758,2291
0,0,0.3940612,2291
0,0,0.2944301,2291
0,0,0.33754352,2291
0,0,0.06977597,2291
0,0,0.40421575,2291
0,1,0.5378811,2291
0,0,0.4746942,2291
0,0,0.24314332,2291
1,1,0.5862215,2289
1,0,0.32602853,2289
1,1,0.7132836,2287
0,1,0.7216348,2266
1,1,0.5495617,2264
1,1,0.72337115,2264
1,0,0.40836737,2264
0,1,0.6234977,2263
1,1,0.5424879,2263
0,0,0.4420069,2263
1,1,0.5383727,2256
1,0,0.4961259,2256
1,1,0.61644346,2256
1,0,0.49483714,2256
1,1,0.6663735,2256
1,0,0.4518983,2255
1,0,0.49594665,2255
1,1,0.74980146,2246
0,1,0.7894604,2246
0,1,0.5514934,2246
0,1,0.502238,2246
1,1,0.68118566,2245
1,1,0.7098489,2245
1,1,0.55609995,2245
0,1,0.7078611,2245
0,1,0.5288089,2245
1,1,0.7676895,2238
1,1,0.8443885,2238
1,0,0.36772168,2230
1,0,0.47161737,2230
1,0,0.25637683,2222
1,0,0.47365424,2222
1,0,0.39733538,2222
0,1,0.68507046,2221
1,1,0.8848385,2221
1,1,0.82700926,2212
1,1,0.74443555,2204
1,0,0.4985712,2201
1,1,0.7014863,2201
1,1,0.5322459,2201
1,0,0.28549606,2184
0,0,0.4043886,2184
1,1,0.8980477,2180
1,1,0.7952483,2179
1,1,0.91425186,2174
1,1,0.92636824,2174
0,1,0.73734653,2174
1,1,0.702788,2163
1,1,0.5529223,2163
1,1,0.7556289,2163
1,1,0.8074304,2163
1,1,0.6935104,2163
1,1,0.70253205,2163
1,1,0.63417196,2159
1,1,0.6598009,2159
1,1,0.7112469,2156
0,1,0.59153193,2147
0,1,0.561756,2147
0,1,0.67778397,2147
1,1,0.64847255,2147
1,1,0.74146444,2142
1,1,0.9198922,2141
1,1,0.9198922,2141
1,1,0.9198922,2141
1,1,0.5039595,2138
1,1,0.756047,2131
1,1,0.86582476,2129
1,0,0.40327162,2115
1,0,0.45804492,2115
0,0,0.34921017,2115
1,1,0.58775115,2106
1,0,0.4530405,2106
1,1,0.5861111,2099
0,0,0.4870301,2099
0,0,0.37093818,2099
0,0,0.39702094,2099
1,1,0.51982003,2099
0,0,0.41843233,2099
1,1,0.878221,2094
1,1,0.8449325,2094
1,1,0.9168118,2094
1,1,0.88567966,2094
1,1,0.7251663,2091
1,1,0.88237214,2085
1,1,0.9168398,2085
0,0,0.38863692,2082
0,1,0.5911053,2082
0,0,0.4359801,2082
0,0,0.39590696,2082
1,1,0.5399028,2082
0,1,0.5999868,2082
0,0,0.4116145,2082
1,1,0.75760275,2079
1,1,0.81279165,2079
1,1,0.8608037,2079
1,0,0.08492791,2063
1,0,0.18811324,2063
1,0,0.3444839,2063
1,0,0.27309397,2063
1,0,0.49730605,2057
1,1,0.7879096,2051
1,1,0.7371661,2051
1,1,0.80310804,2051
1,1,0.7361971,2045
1,1,0.85435766,2045
1,1,0.76502794,2043
1,1,0.6295945,2043
1,0,0.3698371,2035
0,1,0.707445,2034
1,1,0.75549924,2025
1,1,0.5450134,2014
1,0,0.34101617,2014
1,0,0.48230958,2014
1,0,0.49563408,2014
1,0,0.34872204,2014
0,1,0.5077436,2014
1,1,0.5990297,2012
1,1,0.70555353,2012
1,1,0.82070154,2009
1,1,0.7723155,2009
1,1,0.6515945,2009
0,1,0.7658238,2009
1,1,0.8460979,1997
1,1,0.70347244,1997
1,1,0.89746815,1997
1,1,0.52758616,1990
1,1,0.7189821,1981
1,1,0.80158746,1981
1,1,0.7304711,1979
1,1,0.76429856,1978
1,1,0.70049655,1978
1,1,0.7887964,1978
1,1,0.7297155,1978
1,1,0.7477665,1971
1,1,0.87413424,1962
1,1,0.9095006,1959
1,1,0.5684432,1947
1,1,0.5878966,1944
1,1,0.68732923,1944
0,1,0.6760636,1944
1,1,0.835356,1944
1,1,0.84408534,1944
1,1,0.52591765,1943
0,0,0.47463787,1943
0,1,0.5120744,1943
0,0,0.47038662,1941
0,1,0.52168185,1941
0,1,0.58530223,1941
0,1,0.7822362,1941
0,1,0.5238713,1941
0,1,0.5639892,1941
0,1,0.7661948,1941
0,0,0.41339362,1941
1,1,0.5954669,1941
1,1,0.8803104,1938
1,1,0.8275374,1938
1,1,0.8166246,1938
1,1,0.691272,1938
1,0,0.4404044,1920
0,0,0.29426983,1918
1,0,0.3869852,1918
0,0,0.4709506,1918
1,1,0.73438156,1916
1,1,0.8331093,1907
1,1,0.90337175,1905
1,1,0.9259593,1897
1,1,0.91302115,1883
1,1,0.8718613,1881
1,1,0.82012975,1874
1,1,0.8782494,1873
1,1,0.895344,1870
1,0,0.3582684,1866
0,1,0.62136346,1864
0,1,0.5351714,1864
0,1,0.5162821,1864
1,1,0.7698165,1831
1,1,0.86618495,1827
1,1,0.8300118,1825
1,1,0.6604994,1825
1,1,0.84782016,1825
1,1,0.8059021,1825
1,1,0.67900133,1820
1,0,0.35789672,1820
0,0,0.43359998,1820
0,0,0.25362426,1820
0,0,0.36742297,1820
1,1,0.66091853,1812
0,1,0.8046665,1812
0,1,0.9424002,1812
1,1,0.89239115,1812
1,1,0.8555379,1812
1,1,0.81152874,1812
0,1,0.8148159,1812
1,1,0.8922351,1809
1,1,0.9109329,1809
1,1,0.6403366,1800
1,1,0.63574046,1798
0,1,0.82548594,1796
1,1,0.6226092,1796
1,1,0.78446823,1796
1,1,0.8938091,1796
1,1,0.81639177,1795
1,1,0.83578694,1795
1,1,0.7893881,1795
1,1,0.87471485,1795
1,1,0.85643345,1795
1,1,0.8330066,1795
1,0,0.3548709,1783
1,1,0.90459454,1778
1,1,0.9103673,1775
1,1,0.88287055,1769
1,1,0.86139995,1754
1,1,0.8929094,1748
1,1,0.9231373,1747
1,0,0.34872314,1745
1,0,0.42221844,1745
1,0,0.48248568,1745
1,0,0.36847436,1745
1,0,0.36847436,1745
1,1,0.57718307,1745
1,1,0.88311696,1739
1,1,0.5435538,1737
1,0,0.40961513,1735
1,1,0.56770116,1735
0,1,0.6284821,1734
0,1,0.6947276,1734
0,1,0.6122713,1734
1,1,0.7977347,1734
1,1,0.81612694,1732
1,1,0.7089115,1732
1,1,0.78193194,1714
1,1,0.78975487,1714
1,1,0.7827779,1714
1,1,0.6840804,1709
0,1,0.7385738,1707
1,1,0.7983902,1707
1,1,0.87089646,1693
1,1,0.7292086,1692
1,1,0.86295253,1691
1,1,0.77803445,1691
1,0,0.21756323,1689
1,1,0.88728094,1686
1,1,0.8158442,1686
0,1,0.8811601,1686
1,1,0.8997119,1686
1,1,0.8923218,1686
0,1,0.93712974,1686
1,0,0.38450512,1682
1,1,0.6111051,1682
1,0,0.45318615,1682
1,1,0.7538225,1667
1,1,0.6793966,1667
1,1,0.6505407,1667
1,1,0.8131928,1667
1,1,0.6367735,1667
1,0,0.4845304,1662
0,1,0.5789587,1662
1,1,0.5606112,1657
1,1,0.66861606,1654
0,0,0.49793112,1654
1,1,0.82868505,1648
1,1,0.69114095,1648
1,1,0.6975377,1648
1,1,0.813062,1645
1,1,0.8660925,1639
1,0,0.45055908,1636
1,1,0.70783776,1618
1,1,0.8302225,1618
1,1,0.68320054,1618
1,0,0.43464807,1616
1,1,0.81253195,1606
1,1,0.7955609,1606
1,1,0.74515754,1597
1,1,0.69562745,1591
1,1,0.71198905,1591
1,1,0.72685724,1581
1,1,0.8424674,1576
1,1,0.8269505,1574
1,1,0.75359744,1574
0,1,0.85343796,1574
0,1,0.7271639,1572
1,1,0.79865426,1564
1,1,0.7985667,1564
1,1,0.8280126,1564
0,1,0.7496841,1563
0,1,0.6007243,1563
1,1,0.57486343,1556
1,1,0.5910726,1556
1,1,0.5834441,1556
1,1,0.58535564,1556
0,1,0.745274,1542
0,1,0.7513207,1542
0,1,0.77339506,1542
1,1,0.77731085,1542
1,1,0.56251043,1515
1,1,0.69897056,1515
1,1,0.64244044,1515
1,1,0.6408082,1514
0,0,0.34839138,1511
1,0,0.39512217,1509
1,1,0.53992295,1508
0,1,0.665483,1508
0,0,0.44520256,1508
0,0,0.48131102,1508
0,1,0.52577055,1508
0,1,0.578263,1508
0,1,0.62546164,1508
0,0,0.32466745,1508
0,1,0.5223104,1508
0,1,0.57437354,1504
1,1,0.78117615,1504
0,1,0.5258099,1504
1,1,0.8249326,1504
1,1,0.79389167,1501
1,1,0.86170363,1501
1,1,0.52758616,1501
1,1,0.8482182,1501
1,1,0.6432387,1489
1,1,0.7612753,1489
1,1,0.5145694,1473
1,1,0.6542721,1467
1,1,0.6863236,1465
1,1,0.666893,1465
1,1,0.6477302,1465
1,0,0.28003383,1465
1,1,0.6367464,1465
1,1,0.69528294,1459
1,0,0.47329614,1459
1,1,0.8964886,1453
1,1,0.85370934,1445
1,1,0.75802207,1445
1,1,0.7345384,1439
1,1,0.74421036,1439
0,1,0.8907816,1439
0,1,0.6622953,1439
0,1,0.94323194,1439
1,1,0.71064734,1436
1,1,0.62185395,1410
1,0,0.41008002,1406
1,0,0.2889668,1406
1,0,0.36046502,1406
1,0,0.3396539,1406
1,0,0.29673415,1406
1,1,0.5375831,1406
1,0,0.4617252,1406
1,1,0.7595955,1399
1,1,0.6155262,1399
1,1,0.69086033,1399
1,1,0.6578665,1399
1,0,0.34992728,1399
1,1,0.71513927,1399
0,1,0.83427197,1399
1,1,0.8029324,1399
1,1,0.7896003,1399
1,1,0.7173414,1399
1,1,0.74354666,1399
1,1,0.7428925,1399
0,1,0.8201633,1399
1,1,0.8359177,1399
1,1,0.86529046,1399
1,1,0.77428997,1399
1,1,0.71455276,1398
1,1,0.8283254,1398
1,0,0.47477695,1398
0,0,0.34711024,1393
1,0,0.43512064,1383
1,1,0.76438487,1383
1,1,0.83504367,1383
1,1,0.79066306,1381
1,1,0.88205874,1381
1,1,0.79886013,1381
1,1,0.91248053,1381
1,1,0.7446022,1377
1,0,0.40004006,1377
1,0,0.40004006,1377
1,1,0.7179473,1374
1,1,0.5111608,1374
1,1,0.529263,1374
1,0,0.49139857,1356
1,1,0.57454,1356
1,1,0.8133907,1356
1,1,0.6310937,1352
1,1,0.7887277,1352
1,1,0.86339086,1352
1,0,0.38176382,1345
0,1,0.5062001,1337
0,1,0.560956,1337
1,1,0.58635527,1337
0,1,0.66925514,1337
0,1,0.55365574,1337
0,1,0.5399234,1337
1,0,0.46459273,1337
0,0,0.49949768,1337
0,0,0.4742613,1337
1,1,0.5150652,1304
1,1,0.8089454,1300
1,1,0.56936496,1298
1,1,0.8193076,1291
1,1,0.7807313,1291
1,1,0.77427006,1280
1,1,0.77427006,1280
1,1,0.5840725,1272
1,1,0.7134574,1272
1,1,0.8766698,1272
1,1,0.60203004,1272
1,1,0.76913863,1272
1,1,0.54540604,1258
0,0,0.31705704,1258
1,0,0.47863868,1256
1,0,0.3803512,1256
1,1,0.56230783,1256
1,0,0.3918206,1256
1,0,0.38450912,1255
0,0,0.4613533,1255
0,1,0.61118615,1255
1,0,0.38977528,1253
0,0,0.38464645,1253
0,0,0.3969221,1253
0,0,0.30202338,1253
0,0,0.27207956,1253
0,0,0.44698572,1253
1,1,0.5750673,1253
0,0,0.46939224,1253
1,0,0.49047995,1253
0,0,0.42217806,1253
0,0,0.25663194,1253
0,0,0.1304353,1253
0,1,0.5285646,1253
1,1,0.57431245,1251
1,1,0.5455771,1251
1,0,0.44743395,1248
1,0,0.2570298,1248
1,1,0.77737683,1224
1,1,0.52016705,1222
1,1,0.5284178,1222
1,0,0.3640812,1222
1,1,0.55429375,1222
1,0,0.40987185,1222
1,1,0.7342898,1219
1,1,0.5513523,1213
0,1,0.7587086,1213
1,1,0.7535109,1213
1,1,0.8523041,1211
1,1,0.82421684,1211
1,1,0.6294665,1210
1,1,0.850075,1210
1,1,0.76186967,1207
1,1,0.6611428,1207
1,1,0.62934476,1207
1,0,0.43564847,1204
1,0,0.41422874,1204
0,1,0.6042571,1204
1,0,0.31985533,1204
1,0,0.34140697,1198
0,0,0.40066403,1198
1,0,0.42348588,1198
0,1,0.59090066,1198
1,0,0.30211365,1198
1,0,0.3043362,1198
1,1,0.6078421,1188
0,0,0.3259543,1184
0,1,0.64393634,1182
1,1,0.50000054,1182
1,1,0.5176512,1181
1,1,0.7898971,1180
1,1,0.79624295,1179
1,0,0.42204785,1179
1,0,0.45486838,1179
1,1,0.5485652,1179
1,1,0.5407125,1179
0,1,0.6363305,1177
0,1,0.55206805,1177
0,1,0.600926,1177
0,1,0.67346835,1177
1,1,0.7878785,1177
0,1,0.8969256,1177
1,1,0.8247941,1177
0,1,0.8247941,1177
1,1,0.8085596,1173
1,1,0.78681415,1173
1,1,0.59063536,1166
1,1,0.65799034,1160
0,0,0.39377394,1160
0,0,0.47744948,1160
1,0,0.48402527,1160
0,1,0.56281227,1160
1,1,0.6296397,1146
1,1,0.62098974,1146
1,0,0.46535715,1146
1,1,0.5900759,1146
1,1,0.57207114,1146
1,1,0.5827592,1146
0,1,0.7593423,1146
0,1,0.65621644,1146
1,1,0.6041538,1146
0,1,0.5598329,1146
1,1,0.56328726,1146
0,1,0.66031855,1146
0,1,0.60149705,1146
1,1,0.510775,1135
1,0,0.49270466,1132
1,1,0.5438769,1132
0,1,0.5232042,1132
0,0,0.333399,1132
1,0,0.37605265,1132
0,0,0.43215343,1132
0,0,0.43960354,1132
0,0,0.39040336,1132
0,0,0.3621766,1132
0,0,0.16725636,1132
1,0,0.34503224,1132
0,0,0.33697936,1132
0,0,0.33697936,1132
1,0,0.14412457,1127
1,0,0.29279548,1127
1,0,0.18872577,1127
1,1,0.56094176,1108
1,1,0.58440393,1108
1,1,0.56444234,1108
1,0,0.37302983,1102
1,0,0.47607732,1102
1,0,0.4855476,1102
1,1,0.88205177,504
1,1,0.73766,504
1,1,0.8890513,504
0,1,0.7629516,504
1,1,0.8298686,502
1,1,0.76548886,502
1,1,0.52930135,500
1,1,0.7626258,500
1,1,0.75097984,500
1,1,0.8645586,496
1,1,0.8554086,496
1,1,0.8198588,488
1,1,0.70589644,487
0,1,0.64463526,487
1,1,0.7444098,484
1,1,0.7049948,484
1,1,0.69389087,484
1,1,0.8786271,484
1,1,0.83305824,480
1,1,0.84846705,480
0,1,0.6521507,480
1,1,0.7596168,470
1,1,0.6795017,470
1,1,0.81799614,470
1,1,0.6862372,470
0,1,0.69512045,470
1,1,0.7674835,470
0,1,0.6540484,470
1,1,0.6299309,470
1,0,0.43438268,462
1,1,0.91797894,450
1,1,0.8413068,450
1,1,0.8823918,450
1,1,0.88439095,449
1,1,0.8972422,449
1,1,0.887481,449
1,1,0.67904556,404
1,1,0.6364684,392
1,1,0.5868238,390
0,1,0.73511857,390
0,1,0.8475804,390
1,1,0.95158553,389
1,1,0.68917054,389
1,1,0.5619023,341
1,0,0.47599605,317
1,1,0.5937381,317
1,0,0.4798585,316
1,1,0.5089329,316
1,1,0.6854497,316
1,1,0.7859683,305
1,1,0.7878498,293
1,1,0.6538275,293
1,1,0.629375,293
1,1,0.8642853,293
1,0,0.4873381,288
1,1,0.6210327,288
1,0,0.38221288,288
1,1,0.5226202,288
0,1,0.63339406,288
1,1,0.6849305,288
0,0,0.43777788,288
1,1,0.51248527,288
0,1,0.53088886,288
1,1,0.70809704,288
0,0,0.487409,288
0,1,0.56559443,288
0,0,0.3578519,288
0,1,0.55420065,288
0,1,0.5966136,288
0,1,0.5564199,288
1,1,0.59849745,288
1,0,0.44849843,288
1,0,0.43123847,288
1,1,0.7166021,263
0,1,0.6308247,260
0,1,0.58633226,259
0,1,0.571913,235
0,1,0.712576,235
1,1,0.7253057,235
1,1,0.7854337,171
0,1,0.7542898,169
0,0,0.4309977,157
0,0,0.41533402,157
0,1,0.50230193,157
0,0,0.27309734,157
0,0,0.36691585,157
0,0,0.35944158,157
0,1,0.8104488,132
0,1,0.7454096,132
1,1,0.6859322,132
0,1,0.73005795,132
1,1,0.76971906,130
1,0,0.46854916,130
1,1,0.7653164,130
1,0,0.43142158,124
0,1,0.6661003,124
1,1,0.7507611,124
1,1,0.7929571,124
1,1,0.7420545,124
1,1,0.6215058,124
1,1,0.5511485,124
0,1,0.6022449,124
1,1,0.7991743,123
1,1,0.6259375,121
0,1,0.53044856,121
1,1,0.7056773,121
0,1,0.77063185,121
1,1,0.6172859,121
0,1,0.69691926,121
1,1,0.7893013,121
1,1,0.75813985,121
1,1,0.7777441,120
0,0,0.44316518,114
1,1,0.7222163,103
1,1,0.7158434,99
1,1,0.58067566,76
1,1,0.7829389,75
1,1,0.55015147,67
0,0,0.4818395,67
1,1,0.5899466,67
1,1,0.7473526,63
1,1,0.780934,63
1,1,0.7515629,63
1,1,0.85564643,48
1,1,0.79750955,48
0,1,0.5490313,46
1,1,0.5490313,46
1,1,0.7013315,45
1,1,0.68952036,44
0,1,0.75253844,44
1,1,0.52975523,42
1,0,0.39086097,42
1,0,0.3392992,42
1,1,0.5167227,42
0,0,0.42511022,42
0,0,0.41052413,42
0,0,0.30588308,42
0,0,0.36812824,40
0,0,0.38255358,40
0,0,0.22229467,40
1,1,0.8197786,38
1,1,0.89118606,38
1,1,0.8347378,38
0,1,0.7360752,31
0,1,0.92084956,31
0,1,0.7191438,31
1,1,0.7438412,28
0,0,0.48617357,28
1,1,0.50597674,28
1,0,0.47375745,26
0,1,0.5658964,26
1,1,0.8653137,24
1,1,0.69311994,20
1,1,0.72617537,17
1,1,0.8841369,15
1,1,0.8167064,15
1,1,0.8789617,15
1,1,0.8679551,15
1,1,0.8679551,15
1,1,0.8679551,15
0,1,0.8290601,13
0,1,0.5320943,13
0,1,0.7404001,13
0,1,0.5421672,13
1,1,0.59106374,13
0,1,0.83514947,13
1,1,0.7547815,13
0,1,0.6186836,13
0,0,0.4424652,13
0,1,0.6221715,13
0,0,0.4628938,13
1,1,0.7667089,13
0,1,0.76764965,13
0,1,0.6644629,13
0,1,0.77743196,13
1,1,0.83531815,13
0,1,0.79871756,13
1,0,0.34117725,13
0,1,0.7602698,13
1,1,0.83197373,13
0,1,0.8718804,13
0,1,0.5511499,13
0,1,0.8894095,13
1,1,0.7411824,13
0,1,0.8626054,13
1,1,0.6099671,5
1,1,0.69549334,5
1,1,0.72720414,5
1,1,0.53062916,2
1,1,0.69585514,9756
1,1,0.56365395,9751
0,0,0.32133412,9732
1,0,0.34620625,9732
1,1,0.5698666,9731
1,0,0.45592356,9731
1,1,0.709381,9731
1,1,0.6293121,9731
1,0,0.4758212,9731
0,1,0.64220876,9731
1,0,0.49023366,9731
0,0,0.317475,9731
0,1,0.56425166,9724
1,0,0.45456982,9724
1,0,0.4618273,9724
1,1,0.63301325,9718
0,1,0.7819983,9717
1,0,0.40905002,9717
1,0,0.14498903,9715
1,0,0.38449946,9715
1,0,0.29982385,9687
1,0,0.4781967,9683
1,0,0.4227138,9683
1,1,0.5693792,9682
0,1,0.5621124,9680
0,1,0.766351,9680
0,1,0.6109127,9674
1,1,0.6732411,9674
1,1,0.6931652,9657
1,1,0.53841937,9636
1,0,0.30472922,9636
0,0,0.26560733,9632
0,0,0.45713547,9632
0,1,0.6874965,9629
0,0,0.4659143,9629
0,1,0.5385707,9629
1,1,0.67235416,9628
1,1,0.52997535,9624
1,1,0.67674774,9623
1,0,0.4862562,9619
1,1,0.5163462,9618
1,0,0.2928116,9618
1,0,0.29625955,9618
1,1,0.70939016,9612
0,1,0.630677,9612
1,1,0.6168237,9611
1,1,0.6737828,4853
1,1,0.5674928,4853
1,0,0.49229157,4844
1,1,0.79919755,4830
1,1,0.57949346,4830
1,1,0.69499505,4830
1,1,0.701739,4823
1,1,0.7429153,4823
1,0,0.3127173,4813
1,1,0.5593874,4795
1,0,0.49608207,4795
1,1,0.7390034,4783
1,1,0.6536299,4774
1,1,0.85649866,4762
1,1,0.78975356,4762
1,1,0.7803754,4762
1,0,0.44091222,4741
1,1,0.56508815,4741
1,1,0.6007773,4738
1,1,0.66682357,4738
1,1,0.6752597,4738
1,1,0.504593,4727
0,1,0.6679136,4726
1,1,0.6810718,4726
1,1,0.5550925,4711
0,0,0.31941015,4711
0,1,0.65652305,4711
0,1,0.59866035,4711
0,1,0.58874613,4711
1,1,0.6240188,4711
1,1,0.5286302,4701
1,1,0.6555353,4698
1,1,0.50931126,4698
0,0,0.3023316,4670
1,1,0.50136364,4670
0,0,0.3731485,4670
1,0,0.4721921,4670
0,0,0.42052883,4670
1,1,0.54960424,4666
0,1,0.5372086,4666
0,1,0.5303309,4666
1,0,0.46067297,4666
1,1,0.6523673,4666
1,0,0.34012324,4665
1,0,0.34428328,4665
1,0,0.38586932,4662
0,0,0.3016307,4662
1,0,0.21334487,4662
0,0,0.30450904,4662
1,0,0.30450904,4662
0,0,0.3566292,4662
1,1,0.5938109,4657
0,1,0.5057422,4657
1,1,0.6594076,4638
1,1,0.7174812,4638
1,1,0.7409734,4638
1,1,0.73218614,4638
1,1,0.52220285,4625
0,1,0.5589302,4625
1,1,0.79789346,4623
1,1,0.5175646,4622
1,1,0.53515744,4622
1,1,0.86879694,4619
1,1,0.65674406,4609
1,1,0.73392516,4609
0,1,0.78451055,4609
1,0,0.33545205,4608
1,0,0.41222873,4608
1,0,0.4840965,4607
1,1,0.5038856,4607
0,0,0.4381782,4607
0,1,0.6404367,4607
1,0,0.41885388,4606
1,0,0.41885388,4606
1,0,0.41885388,4606
1,1,0.81125927,4603
0,1,0.8138614,4603
0,1,0.6705941,4603
1,1,0.6131142,4603
1,1,0.54889244,4598
1,0,0.36763704,4598
0,0,0.20612454,4598
1,0,0.47063497,4598
1,0,0.42353368,4598
1,1,0.6287932,4597
1,1,0.56271106,4597
1,0,0.4474828,4597
1,1,0.75191736,4596
1,1,0.51083565,4577
1,1,0.70203644,4577
1,1,0.59141016,4576
1,1,0.6540958,4576
1,1,0.59912896,4576
1,1,0.50290394,4576
1,1,0.78745407,4570
1,1,0.8332261,4570
0,1,0.60356975,4558
0,1,0.53259706,4558
1,1,0.5590528,4556
1,1,0.6074165,4556
0,1,0.5425318,4551
1,1,0.7885039,4535
1,1,0.5712489,4535
0,1,0.75384706,4535
0,1,0.6731825,4535
0,1,0.59160185,4535
0,1,0.68794376,4535
1,1,0.6425796,4535
1,1,0.53548634,4531
1,1,0.7794706,4531
1,1,0.56055063,4528
1,0,0.4314681,4528
1,1,0.5066428,4528
1,1,0.6133776,4528
1,0,0.49741232,4528
1,0,0.46764126,4528
1,0,0.33957115,4528
1,1,0.503231,4526
0,0,0.4897008,4526
0,1,0.51149875,4526
1,1,0.53709495,4526
0,1,0.77728003,4525
0,1,0.6803341,4525
1,1,0.88260967,4525
0,1,0.65036696,4525
1,1,0.6803341,4525
1,1,0.61610675,4521
1,0,0.32841125,4521
1,0,0.36303854,4521
0,1,0.5371088,4520
1,1,0.6130119,4518
1,1,0.73185575,4509
1,0,0.45956627,4483
1,0,0.36670744,4478
