y_true,y_pred,score,group
0,0,0.47031438,2584
1,0,0.4152759,2584
0,0,0.23767583,2584
1,1,0.5624549,2584
1,0,0.35310495,2584
1,0,0.4744866,2584
0,0,0.3022712,2584
0,0,0.28835183,2584
0,0,0.44601005,2584
1,0,0.4535013,2584
0,0,0.3682788,2584
1,1,0.6989618,2563
0,0,0.29460168,2554
0,0,0.39713094,2554
1,0,0.41029117,2554
1,1,0.76562417,2554
0,0,0.3283779,2554
1,1,0.52632725,2544
1,1,0.8971272,2544
1,1,0.7509501,2542
1,1,0.8958352,2542
1,1,0.6723787,2540
1,1,0.85496587,2524
1,1,0.7997463,2524
1,1,0.7750345,2523
1,1,0.75571644,2523
1,1,0.7781505,2523
1,1,0.79046756,2523
1,1,0.81816417,2523
1,1,0.74598044,2522
0,0,0.46809798,2520
0,1,0.50192314,2520
0,0,0.4343408,2520
0,1,0.5035491,2520
0,0,0.48062986,2520
0,1,0.6115776,2520
0,1,0.51772815,2520
0,1,0.5453179,2520
1,0,0.3520487,2514
1,1,0.5915906,2514
1,1,0.7941713,2514
1,1,0.5915906,2514
1,1,0.7164717,2512
1,1,0.58099353,2512
1,1,0.665626,2512
1,1,0.5350705,2509
1,1,0.86367726,2509
1,1,0.553409,2509
1,0,0.46194422,2509
1,1,0.5807391,2509
1,1,0.72076607,2509
1,1,0.50873375,2504
1,1,0.5803632,2504
1,1,0.85467565,2498
1,1,0.85143834,2498
1,1,0.8720211,2498
1,1,0.9605642,2496
1,1,0.85402894,2496
1,1,0.9246496,2496
1,1,0.89818895,2493
1,1,0.8861109,2493
1,1,0.8043816,2488
1,1,0.81364685,2488
1,1,0.6238593,2484
1,1,0.62967825,2469
1,1,0.7834273,2469
1,1,0.68776,2469
0,1,0.753262,2469
0,1,0.8203023,2469
0,1,0.86888623,2469
0,1,0.8388588,2469
0,1,0.78041214,2469
0,1,0.87181705,2469
1,1,0.63913107,2468
1,1,0.9147904,2468
1,1,0.8229546,2468
1,1,0.7637899,2463
1,0,0.46496868,2462
1,0,0.3224838,2461
1,0,0.44521284,2461
1,0,0.4118481,2461
0,1,0.50421166,2461
0,0,0.31398776,2461
0,1,0.6286342,2461
0,1,0.5329606,2461
1,0,0.3596483,2461
0,0,0.4639524,2461
1,0,0.4571896,2459
1,0,0.4858012,2459
1,1,0.52642554,2453
1,1,0.53171045,2453
1,1,0.6361262,2452
1,0,0.4100797,2452
1,1,0.7204997,2452
1,1,0.6633637,2451
1,1,0.716498,2451
1,1,0.66656315,2451
1,1,0.65514076,2447
1,1,0.76472247,2438
1,1,0.71873266,2430
0,1,0.5423267,2417
1,1,0.55240107,2417
1,1,0.6083921,2417
1,0,0.34972158,2404
1,1,0.5345377,2404
1,0,0.44561216,2404
0,0,0.4959797,2404
1,0,0.4868129,2404
1,1,0.6301015,2403
1,1,0.79221594,2403
1,1,0.7360339,2403
1,1,0.5277281,2398
0,1,0.68490076,2398
1,0,0.48488414,2398
1,0,0.380067,2394
1,0,0.47227642,2394
1,1,0.5715027,2394
1,1,0.5764326,2393
1,0,0.28692672,2393
1,0,0.4181698,2393
1,1,0.58253205,2382
0,0,0.39757055,2382
1,1,0.5250673,2382
0,1,0.53140926,2382
0,0,0.47313094,2382
0,1,0.7960511,2382
1,1,0.5433844,2382
1,1,0.54289144,2381
1,0,0.4369663,2381
1,1,0.7651831,2380
1,1,0.5422816,2380
1,1,0.5651868,2380
0,0,0.49148437,2380
1,1,0.8204463,2372
1,1,0.6408394,2372
1,1,0.5563099,2370
1,0,0.4865415,2370
1,0,0.34985483,2370
1,1,0.5198301,2370
1,0,0.31883198,2370
0,1,0.51595145,2370
1,1,0.8323016,2368
1,1,0.7999873,2363
1,1,0.61764276,2363
1,1,0.7429937,2363
1,1,0.73574466,2363
1,1,0.714027,2355
1,1,0.6029801,2355
0,1,0.64826596,2345
1,1,0.69310534,2333
1,0,0.43239444,2325
1,0,0.45124036,2325
1,1,0.7040828,2322
1,1,0.7187922,2322
1,0,0.36826226,2317
1,0,0.42485487,2317
1,0,0.23030242,2316
1,0,0.4552378,2316
0,0,0.42317456,2316
0,0,0.4708971,2316
0,1,0.5323187,2316
0,1,0.52062094,2316
1,0,0.42378673,2316
0,0,0.3177321,2315
1,1,0.7997338,2302
1,1,0.5868579,2302
1,0,0.3884687,2300
0,0,0.41658056,2300
1,0,0.43752304,2300
1,1,0.54391545,2300
1,1,0.80520785,2293
1,1,0.7298907,2293
1,1,0.7756458,2293
1,1,0.873997,2293
1,1,0.90941286,2293
1,1,0.6721953,2293
1,1,0.71126115,2293
0,1,0.7441261,2293
1,1,0.7917981,2293
1,1,0.7676785,2293
1,0,0.43902156,2291
1,0,0.36107528,2291
1,0,0.31363332,2291
1,1,0.6034618,2291
1,0,0.30722436,2291
0,0,0.37859178,2291
1,0,0.49575534,2291
0,0,0.20480017,2291
0,0,0.33132634,2291
1,0,0.4494078,2291
0,0,0.3935612,2291
0,0,0.48841673,2291
0,0,0.23034562,2291
0,0,0.34312552,2291
0,0,0.41919166,2291
0,0,0.11648183,2291
0,0,0.48444393,2291
0,0,0.4414686,2291
0,0,0.3353979,2291
0,0,0.29060706,2291
1,1,0.52146995,2289
1,0,0.3435914,2289
1,1,0.7201443,2287
0,1,0.7021583,2266
1,1,0.64964277,2264
1,1,0.72426003,2264
1,0,0.32319,2264
0,1,0.5997962,2263
1,1,0.6730243,2263
0,0,0.47089207,2263
1,1,0.66546065,2256
1,1,0.63871187,2256
1,1,0.54416156,2256
1,1,0.6696946,2256
1,1,0.64610523,2256
1,0,0.38079196,2255
1,0,0.47347876,2255
1,1,0.7454142,2246
0,1,0.7255927,2246
0,1,0.591701,2246
0,1,0.5093233,2246
1,1,0.5950889,2245
1,1,0.5899015,2245
1,1,0.5130703,2245
0,1,0.60828596,2245
0,1,0.5042249,2245
1,1,0.89297897,2238
1,1,0.8743118,2238
1,0,0.39319164,2230
1,0,0.47538447,2230
1,0,0.27803922,2222
1,0,0.41438133,2222
1,0,0.44533756,2222
0,1,0.76740414,2221
1,1,0.8746586,2221
1,1,0.66407734,2212
1,1,0.7817778,2204
1,1,0.50628316,2201
1,1,0.73580015,2201
1,0,0.49168244,2201
1,0,0.29431143,2184
0,0,0.40216333,2184
1,1,0.89131796,2180
1,1,0.7952582,2179
1,1,0.89537394,2174
1,1,0.8973641,2174
0,1,0.77778304,2174
1,1,0.61000395,2163
1,1,0.556764,2163
1,1,0.73248637,2163
1,1,0.7329399,2163
1,1,0.644649,2163
1,1,0.6351811,2163
1,1,0.65971756,2159
1,1,0.65971756,2159
1,1,0.7698722,2156
0,1,0.7299238,2147
0,1,0.64822584,2147
0,1,0.6998435,2147
1,1,0.56588686,2147
1,1,0.7231996,2142
1,1,0.88163316,2141
1,1,0.88163316,2141
1,1,0.88163316,2141
1,1,0.54497176,2138
1,1,0.70844716,2131
1,1,0.80311936,2129
1,0,0.4540731,2115
1,0,0.33927873,2115
0,0,0.28455368,2115
1,1,0.58256817,2106
1,1,0.5213515,2106
1,1,0.7137528,2099
0,1,0.50573224,2099
0,0,0.33871844,2099
0,0,0.35336477,2099
1,0,0.49789608,2099
0,0,0.41477886,2099
1,1,0.8508175,2094
1,1,0.86467266,2094
1,1,0.8158118,2094
1,1,0.9076734,2094
1,1,0.7370611,2091
1,1,0.74545294,2085
1,1,0.83687216,2085
0,1,0.53585696,2082
0,1,0.60998565,2082
0,0,0.39535376,2082
0,0,0.43832162,2082
1,1,0.5402202,2082
0,1,0.65992385,2082
0,1,0.5135502,2082
1,1,0.70730627,2079
1,1,0.83448267,2079
1,1,0.8726341,2079
1,0,0.10636254,2063
1,0,0.26071888,2063
1,0,0.37952062,2063
1,0,0.28736308,2063
1,1,0.68452084,2057
1,1,0.83767045,2051
1,1,0.87990403,2051
1,1,0.81427217,2051
1,1,0.70721346,2045
1,1,0.7413941,2045
1,1,0.6666321,2043
1,0,0.464878,2043
1,0,0.45038363,2035
0,1,0.73141044,2034
1,1,0.71939397,2025
1,1,0.57922137,2014
1,1,0.5500922,2014
1,1,0.6690641,2014
1,1,0.52057654,2014
1,1,0.5188508,2014
0,1,0.61580545,2014
1,1,0.55479854,2012
1,0,0.46829402,2012
1,1,0.7506563,2009
1,1,0.7703978,2009
1,0,0.47390482,2009
0,1,0.72903895,2009
1,1,0.83826035,1997
1,1,0.7682364,1997
1,1,0.8919075,1997
1,1,0.6686326,1990
1,1,0.58074975,1981
1,1,0.7036597,1981
1,1,0.53789735,1979
1,1,0.74727196,1978
1,1,0.66020197,1978
1,1,0.8040263,1978
1,1,0.61446756,1978
1,1,0.7789699,1971
1,1,0.7683462,1962
1,1,0.90621847,1959
1,1,0.5563025,1947
1,1,0.61689675,1944
1,1,0.7249709,1944
0,1,0.7485125,1944
1,1,0.8342919,1944
1,1,0.82216036,1944
1,1,0.58047956,1943
0,0,0.43542802,1943
0,0,0.4960169,1943
0,1,0.55833817,1941
0,1,0.51436144,1941
0,1,0.57187134,1941
0,1,0.83618116,1941
0,1,0.5915444,1941
0,0,0.48318657,1941
0,1,0.8653828,1941
0,1,0.66139764,1941
1,1,0.7564407,1941
1,1,0.86890256,1938
1,1,0.8368666,1938
1,1,0.7900669,1938
1,1,0.7345424,1938
1,0,0.44202542,1920
0,0,0.23478481,1918
1,0,0.46989155,1918
0,0,0.40755057,1918
1,1,0.76757014,1916
1,1,0.8215818,1907
1,1,0.8760553,1905
1,1,0.8710792,1897
1,1,0.91887146,1883
1,1,0.85305935,1881
1,1,0.830688,1874
1,1,0.8657102,1873
1,1,0.83449954,1870
1,0,0.33539587,1866
0,1,0.73384655,1864
0,1,0.54061764,1864
0,1,0.5659926,1864
1,1,0.6911794,1831
1,1,0.825047,1827
1,1,0.9106298,1825
1,1,0.85604507,1825
1,1,0.8505564,1825
1,1,0.88712126,1825
1,1,0.57823396,1820
1,0,0.3600764,1820
0,0,0.45096764,1820
0,0,0.3693768,1820
0,0,0.34338918,1820
1,1,0.6185285,1812
0,1,0.79922384,1812
0,1,0.92076355,1812
1,1,0.8646452,1812
1,1,0.86812466,1812
1,1,0.8631398,1812
0,1,0.8190481,1812
1,1,0.86748934,1809
1,1,0.8960622,1809
1,1,0.57455254,1800
1,1,0.5438641,1798
0,1,0.75956196,1796
1,1,0.6736288,1796
1,1,0.7432513,1796
1,1,0.76800436,1796
1,1,0.78885406,1795
1,1,0.6377497,1795
1,1,0.5745813,1795
1,1,0.7369035,1795
1,1,0.85424787,1795
1,1,0.8464046,1795
1,1,0.5466165,1783
1,1,0.8992383,1778
1,1,0.8698386,1775
1,1,0.88342845,1769
1,1,0.83966476,1754
1,1,0.88337785,1748
1,1,0.87259173,1747
1,0,0.439486,1745
1,1,0.5158365,1745
1,1,0.5711592,1745
1,0,0.3825352,1745
1,0,0.3825352,1745
1,1,0.6304597,1745
1,1,0.86468816,1739
1,1,0.50657344,1737
1,0,0.3791824,1735
1,1,0.5158398,1735
0,1,0.626612,1734
0,1,0.7268467,1734
0,1,0.61379075,1734
1,1,0.8126996,1734
1,1,0.8180404,1732
1,1,0.770874,1732
1,1,0.8765511,1714
1,1,0.8258341,1714
1,1,0.76866853,1714
1,1,0.7576928,1709
0,1,0.637693,1707
1,1,0.73805,1707
1,1,0.86847234,1693
1,1,0.59764355,1692
1,1,0.80372375,1691
1,1,0.7985464,1691
1,0,0.2460717,1689
1,1,0.8710912,1686
1,1,0.80291295,1686
0,1,0.89469486,1686
1,1,0.87549293,1686
1,1,0.8724822,1686
0,1,0.9121781,1686
1,0,0.49275964,1682
1,1,0.55575407,1682
1,0,0.46403185,1682
1,1,0.82428163,1667
1,1,0.78833395,1667
1,1,0.74486905,1667
1,1,0.8100779,1667
1,1,0.6159116,1667
1,0,0.453604,1662
0,1,0.5097243,1662
1,1,0.5371939,1657
1,1,0.64390975,1654
0,1,0.55259275,1654
1,1,0.7952972,1648
1,1,0.67575663,1648
1,1,0.7064846,1648
1,1,0.8188091,1645
1,1,0.81388575,1639
1,0,0.33035997,1636
1,1,0.6920633,1618
1,1,0.84992814,1618
1,1,0.8052589,1618
1,0,0.49040207,1616
1,1,0.89490706,1606
1,1,0.8235523,1606
1,1,0.79928684,1597
1,1,0.61348444,1591
1,1,0.7175771,1591
1,1,0.71483296,1581
1,1,0.81513715,1576
1,1,0.8759791,1574
1,1,0.753611,1574
0,1,0.8017049,1574
0,1,0.7131797,1572
1,1,0.7879124,1564
1,1,0.78106433,1564
1,1,0.84825194,1564
0,1,0.73835164,1563
0,1,0.5326696,1563
1,1,0.54554725,1556
1,0,0.49138004,1556
1,0,0.48131302,1556
1,0,0.49508187,1556
0,1,0.7606207,1542
0,1,0.84036213,1542
0,1,0.7998903,1542
1,1,0.7749257,1542
1,1,0.7320145,1515
1,1,0.699194,1515
1,1,0.67400587,1515
1,1,0.5674562,1514
0,0,0.36320668,1511
1,1,0.5033025,1509
1,0,0.4757939,1508
0,0,0.4913124,1508
0,1,0.5036297,1508
0,0,0.47604355,1508
0,1,0.6982719,1508
0,0,0.49938112,1508
0,1,0.7154579,1508
0,0,0.4486446,1508
0,1,0.6706263,1508
0,1,0.5999243,1504
1,1,0.8169666,1504
0,1,0.6706013,1504
1,1,0.8445807,1504
1,1,0.78208137,1501
1,1,0.8962137,1501
1,1,0.6706013,1501
1,1,0.91602653,1501
1,1,0.61654323,1489
1,1,0.7293166,1489
1,0,0.41580772,1473
1,1,0.5939576,1467
1,1,0.70874465,1465
1,1,0.5729662,1465
1,1,0.74911255,1465
1,0,0.35930616,1465
1,1,0.6205212,1465
1,1,0.59844613,1459
1,1,0.70107377,1459
1,1,0.82045794,1453
1,1,0.71635884,1445
1,1,0.7550308,1445
1,1,0.8136553,1439
1,1,0.7375211,1439
0,1,0.9178635,1439
0,1,0.6961599,1439
0,1,0.94535613,1439
1,1,0.6563554,1436
1,1,0.5515141,1410
1,0,0.40992105,1406
1,0,0.36703748,1406
1,0,0.24119894,1406
1,0,0.3494989,1406
1,0,0.32313797,1406
1,0,0.46469402,1406
1,0,0.49991715,1406
1,1,0.76825345,1399
1,1,0.7644022,1399
1,1,0.66338575,1399
1,1,0.73933643,1399
1,1,0.54815954,1399
1,1,0.82573885,1399
0,1,0.87242854,1399
1,1,0.7899784,1399
1,1,0.79660994,1399
1,1,0.72469866,1399
1,1,0.79718137,1399
1,1,0.72559214,1399
0,1,0.7908237,1399
1,1,0.8327909,1399
1,1,0.8460063,1399
1,1,0.7960869,1399
1,1,0.67943406,1398
1,1,0.8258674,1398
1,0,0.36023852,1398
0,0,0.37466967,1393
1,0,0.48000914,1383
1,1,0.7016056,1383
1,1,0.7984083,1383
1,1,0.69526243,1381
1,1,0.80264735,1381
1,1,0.7972266,1381
1,1,0.8452763,1381
1,1,0.7830176,1377
1,0,0.47844136,1377
1,0,0.47844136,1377
1,1,0.7306326,1374
1,1,0.5233752,1374
1,1,0.586627,1374
1,1,0.78468955,1356
1,1,0.60591495,1356
1,1,0.81457806,1356
1,1,0.68996793,1352
1,1,0.82248926,1352
1,1,0.8307633,1352
1,0,0.44527817,1345
0,1,0.62338716,1337
0,1,0.6788241,1337
1,1,0.5388363,1337
0,1,0.6065738,1337
0,1,0.61497986,1337
0,1,0.5253813,1337
1,1,0.5810253,1337
0,1,0.5473792,1337
0,1,0.58491665,1337
1,1,0.5002484,1304
1,1,0.7783493,1300
1,1,0.6442684,1298
1,1,0.8040835,1291
1,1,0.71227735,1291
1,1,0.76003546,1280
1,1,0.76003546,1280
1,1,0.619619,1272
1,1,0.68740577,1272
1,1,0.8485866,1272
1,1,0.692861,1272
1,1,0.71812123,1272
1,1,0.56135577,1258
0,0,0.25421986,1258
1,1,0.5309958,1256
1,0,0.44216204,1256
1,1,0.6456168,1256
1,0,0.27905142,1256
1,0,0.49125963,1255
0,1,0.5745506,1255
0,1,0.57451737,1255
1,0,0.3812727,1253
0,0,0.36748657,1253
0,0,0.422192,1253
0,0,0.30798534,1253
0,0,0.27573958,1253
0,0,0.46115115,1253
1,1,0.563012,1253
0,0,0.43421653,1253
1,0,0.4305266,1253
0,0,0.36389878,1253
0,0,0.24359894,1253
0,0,0.20606469,1253
0,1,0.5302701,1253
1,1,0.5583188,1251
1,1,0.5318048,1251
1,0,0.4824938,1248
1,0,0.41446847,1248
1,1,0.84422714,1224
1,1,0.56085056,1222
1,1,0.61060995,1222
1,0,0.4339146,1222
1,1,0.57566994,1222
1,0,0.2902425,1222
1,1,0.8141548,1219
1,1,0.5329159,1213
0,1,0.7594023,1213
1,1,0.76017076,1213
1,1,0.8753938,1211
1,1,0.8180052,1211
1,1,0.5600896,1210
1,1,0.91602653,1210
1,1,0.82857496,1207
1,1,0.76053506,1207
1,1,0.53780305,1207
1,0,0.41060308,1204
1,1,0.5944994,1204
0,1,0.5430247,1204
1,0,0.3992956,1204
1,0,0.42434165,1198
0,0,0.39825532,1198
1,0,0.31842065,1198
0,0,0.3941947,1198
1,0,0.29457518,1198
1,0,0.37416095,1198
1,1,0.7129327,1188
0,0,0.35982448,1184
0,1,0.57705474,1182
1,1,0.51984584,1182
1,1,0.62741214,1181
1,1,0.7612109,1180
1,1,0.7567493,1179
1,0,0.4368016,1179
1,0,0.48777872,1179
1,1,0.67079186,1179
1,0,0.4315873,1179
0,1,0.6094576,1177
0,1,0.662068,1177
0,1,0.63943535,1177
0,1,0.75528985,1177
1,1,0.6980269,1177
0,1,0.9282321,1177
1,1,0.7529118,1177
0,1,0.7529118,1177
1,1,0.75796103,1173
1,1,0.83084446,1173
1,1,0.6960795,1166
1,1,0.5809096,1160
0,0,0.45287803,1160
0,0,0.48803782,1160
1,0,0.4974359,1160
0,1,0.58856356,1160
1,1,0.64672935,1146
1,1,0.70006377,1146
1,1,0.5431658,1146
1,1,0.5915534,1146
1,1,0.60862213,1146
1,0,0.49891385,1146
0,1,0.591141,1146
0,0,0.46754456,1146
1,0,0.4957748,1146
0,1,0.5779941,1146
1,1,0.55485994,1146
0,1,0.65287405,1146
0,1,0.62472284,1146
1,1,0.56526923,1135
1,1,0.50723475,1132
1,0,0.37403792,1132
0,1,0.58584034,1132
0,0,0.39328733,1132
1,0,0.36474174,1132
0,0,0.3434623,1132
0,0,0.28357548,1132
0,0,0.24254806,1132
0,0,0.35797706,1132
0,0,0.20475343,1132
1,0,0.32748058,1132
0,0,0.2496479,1132
0,0,0.2496479,1132
1,0,0.13379736,1127
1,0,0.3044841,1127
1,0,0.20510325,1127
1,0,0.48458353,1108
1,1,0.60245365,1108
1,0,0.39803794,1108
1,0,0.35258558,1102
1,0,0.40626347,1102
1,0,0.4181141,1102
1,1,0.9111263,504
1,1,0.74629486,504
1,1,0.9100197,504
0,1,0.78233784,504
1,1,0.7706079,502
1,1,0.80297244,502
1,1,0.61459243,500
1,1,0.7675935,500
1,1,0.748436,500
1,1,0.85188854,496
1,1,0.8674311,496
1,1,0.8744583,488
1,1,0.68326247,487
0,1,0.6617872,487
1,1,0.68070406,484
1,1,0.61003757,484
1,1,0.689418,484
1,1,0.85072154,484
1,1,0.84584785,480
1,1,0.8673668,480
0,1,0.6462246,480
1,1,0.5695556,470
1,1,0.70058215,470
1,1,0.7798928,470
1,1,0.6471603,470
0,1,0.6652498,470
1,1,0.728887,470
0,1,0.5602322,470
1,1,0.51027876,470
1,0,0.4157802,462
1,1,0.9113311,450
1,1,0.84861153,450
1,1,0.8589888,450
1,1,0.9166387,449
1,1,0.84862566,449
1,1,0.877618,449
1,1,0.70361865,404
1,1,0.6426923,392
1,0,0.47653985,390
0,1,0.64208245,390
0,1,0.8548877,390
1,1,0.9167007,389
1,1,0.7177275,389
1,1,0.59549314,341
1,1,0.5410445,317
1,1,0.5511348,317
1,1,0.5804521,316
1,1,0.5632584,316
1,1,0.6310188,316
1,1,0.73833746,305
1,1,0.7522031,293
1,1,0.6691869,293
1,1,0.6113285,293
1,1,0.9038298,293
1,1,0.5042151,288
1,1,0.6075167,288
1,1,0.51222837,288
1,0,0.4423437,288
0,1,0.57943577,288
1,1,0.6412674,288
0,0,0.4813087,288
1,0,0.45626584,288
0,0,0.47166377,288
1,1,0.61152935,288
0,1,0.5022968,288
0,1,0.6314841,288
0,1,0.50996745,288
0,1,0.5388904,288
0,1,0.5066086,288
0,1,0.5395502,288
1,1,0.64302063,288
1,0,0.3736615,288
1,0,0.3969845,288
1,1,0.73598945,263
0,1,0.6373535,260
0,1,0.6624646,259
0,1,0.59586596,235
0,1,0.62502956,235
1,1,0.6680832,235
1,1,0.86821693,171
0,1,0.7114347,169
0,0,0.38542765,157
0,0,0.2644881,157
0,0,0.4880044,157
0,0,0.3203886,157
0,0,0.3335435,157
0,0,0.29591683,157
0,1,0.7972437,132
0,1,0.72004145,132
1,1,0.77436143,132
0,1,0.7914247,132
1,1,0.6931541,130
1,0,0.44430584,130
1,1,0.7839394,130
1,1,0.55456483,124
0,1,0.639705,124
1,1,0.67997336,124
1,1,0.600243,124
1,0,0.45917544,124
1,0,0.48939568,124
1,1,0.5833901,124
0,0,0.48960933,124
1,1,0.79261893,123
1,1,0.637915,121
0,1,0.5803837,121
1,1,0.6647472,121
0,1,0.7656912,121
1,1,0.64846814,121
0,1,0.70664537,121
1,1,0.75176895,121
1,1,0.72504705,121
1,1,0.7801384,120
0,0,0.4505406,114
1,1,0.74816066,103
1,1,0.5256739,99
1,1,0.638904,76
1,1,0.8138899,75
1,1,0.57908255,67
0,1,0.50028414,67
1,1,0.63199073,67
1,1,0.7067034,63
1,1,0.7515874,63
1,1,0.7107693,63
1,1,0.8197915,48
1,1,0.7987759,48
0,1,0.5218614,46
1,1,0.5218614,46
1,1,0.69995445,45
1,1,0.7107361,44
0,1,0.7840949,44
1,1,0.5187191,42
1,0,0.29724208,42
1,0,0.26882613,42
1,1,0.5000514,42
0,0,0.40744895,42
0,0,0.49659583,42
0,0,0.3741528,42
0,0,0.3979171,40
0,0,0.45424893,40
0,0,0.27525246,40
1,1,0.79493916,38
1,1,0.86115134,38
1,1,0.7003007,38
0,1,0.771962,31
0,1,0.8520999,31
0,1,0.69312435,31
1,1,0.70993644,28
0,0,0.44674322,28
1,0,0.46614856,28
1,1,0.56237507,26
0,1,0.5593393,26
1,1,0.8245391,24
1,1,0.7253918,20
1,1,0.8041881,17
1,1,0.8837636,15
1,1,0.8117674,15
1,1,0.8747042,15
1,1,0.89029974,15
1,1,0.89029974,15
1,1,0.89029974,15
0,1,0.7857112,13
0,1,0.5973184,13
0,1,0.6456061,13
0,1,0.69696313,13
1,0,0.4582206,13
0,1,0.70341426,13
1,1,0.66498715,13
0,1,0.61552554,13
0,0,0.3026459,13
0,1,0.68480414,13
0,0,0.43031323,13
1,1,0.7671749,13
0,1,0.7049454,13
0,1,0.5644982,13
0,1,0.6875247,13
1,1,0.76514167,13
0,1,0.69326824,13
1,0,0.44419244,13
0,1,0.7159394,13
1,1,0.77610457,13
0,1,0.77113914,13
0,1,0.6120675,13
0,1,0.71413016,13
1,1,0.72611225,13
0,1,0.79857373,13
1,0,0.43879935,5
1,1,0.5973251,5
1,1,0.62554395,5
1,1,0.70834553,2
1,1,0.53484136,9756
1,1,0.5049059,9751
0,0,0.34155056,9732
1,0,0.25128856,9732
1,0,0.46346074,9731
1,1,0.54678285,9731
1,1,0.761061,9731
1,1,0.5908402,9731
1,0,0.44747186,9731
0,1,0.52382994,9731
1,0,0.45977077,9731
0,0,0.26104754,9731
0,1,0.6633858,9724
1,0,0.4372644,9724
1,0,0.375592,9724
1,1,0.52287424,9718
0,1,0.7515093,9717
1,1,0.5547439,9717
1,0,0.27354738,9715
1,0,0.44107866,9715
1,1,0.5658481,9687
1,1,0.56183296,9683
1,0,0.42043784,9683
1,1,0.7212624,9682
0,1,0.6040929,9680
0,1,0.88882315,9680
0,1,0.6559535,9674
1,1,0.62087834,9674
1,1,0.83881694,9657
1,0,0.49820402,9636
1,0,0.3929765,9636
0,0,0.27081,9632
0,1,0.5041901,9632
0,1,0.50304013,9629
0,0,0.46455002,9629
0,1,0.74838036,9629
1,1,0.68287873,9628
1,1,0.6141835,9624
1,1,0.552176,9623
1,1,0.5565164,9619
1,1,0.50234425,9618
1,0,0.38220158,9618
1,0,0.3277118,9618
1,1,0.7565305,9612
0,1,0.5631717,9612
1,1,0.51652753,9611
1,1,0.6604691,4853
1,0,0.40078363,4853
1,1,0.6070605,4844
1,1,0.69299585,4830
1,1,0.5244037,4830
1,1,0.54150444,4830
1,1,0.63139975,4823
1,1,0.8143059,4823
1,0,0.28233826,4813
1,1,0.6389334,4795
1,0,0.38544413,4795
1,1,0.72900814,4783
1,1,0.65915877,4774
1,1,0.84009945,4762
1,1,0.7756622,4762
1,1,0.73181444,4762
1,0,0.2765379,4741
1,1,0.6689297,4741
1,1,0.65383685,4738
1,1,0.7454163,4738
1,1,0.63779265,4738
1,1,0.56168175,4727
0,1,0.642039,4726
1,1,0.740016,4726
1,0,0.49658984,4711
0,0,0.36295107,4711
0,1,0.67746687,4711
0,1,0.58403945,4711
0,1,0.5609089,4711
1,1,0.60962474,4711
1,1,0.56749254,4701
1,1,0.6124734,4698
1,0,0.42948297,4698
0,0,0.29492348,4670
1,0,0.3752463,4670
0,0,0.3339987,4670
1,1,0.5987347,4670
0,0,0.4344045,4670
1,0,0.43832773,4666
0,0,0.49716344,4666
0,0,0.4944905,4666
1,1,0.5222298,4666
1,1,0.7952654,4666
1,0,0.29390967,4665
1,0,0.43438938,4665
1,0,0.43688208,4662
0,0,0.38485178,4662
1,0,0.3628026,4662
0,0,0.311762,4662
1,0,0.311762,4662
0,0,0.41366997,4662
1,1,0.7315676,4657
0,1,0.5031422,4657
1,1,0.73244834,4638
1,1,0.68649346,4638
1,1,0.67461735,4638
1,1,0.6961113,4638
1,1,0.55428773,4625
0,0,0.48493576,4625
1,1,0.8114066,4623
1,0,0.42865655,4622
1,1,0.5174012,4622
1,1,0.91837215,4619
1,1,0.6984945,4609
1,1,0.69974625,4609
0,1,0.82584846,4609
1,0,0.29576388,4608
1,0,0.44766402,4608
1,1,0.51246434,4607
1,0,0.4950798,4607
0,0,0.48238453,4607
0,1,0.618986,4607
1,0,0.43985894,4606
1,0,0.43985894,4606
1,0,0.43985894,4606
1,1,0.7778181,4603
0,1,0.7956519,4603
0,1,0.6840527,4603
1,1,0.59036666,4603
1,0,0.37065318,4598
1,0,0.4326552,4598
0,0,0.34205848,4598
1,1,0.52308464,4598
1,1,0.560019,4598
1,1,0.62328684,4597
1,1,0.7191088,4597
1,0,0.47172874,4597
1,1,0.7491883,4596
1,1,0.6462252,4577
1,1,0.6186401,4577
1,1,0.63199615,4576
1,1,0.56282884,4576
1,1,0.64076275,4576
1,1,0.601673,4576
1,1,0.56362826,4570
1,1,0.8290144,4570
0,0,0.45382273,4558
0,1,0.5614348,4558
1,1,0.58433473,4556
1,1,0.6303995,4556
0,0,0.49577826,4551
1,1,0.7960756,4535
1,1,0.78665143,4535
0,1,0.7322345,4535
0,1,0.7178963,4535
0,1,0.71914405,4535
0,1,0.7388837,4535
1,1,0.69798726,4535
1,1,0.56328183,4531
1,1,0.70133644,4531
1,1,0.52293986,4528
1,0,0.37375963,4528
1,1,0.53394955,4528
1,0,0.4966451,4528
1,0,0.3878331,4528
1,1,0.533357,4528
1,0,0.311078,4528
1,1,0.673156,4526
0,0,0.46879214,4526
0,1,0.60901403,4526
1,1,0.5352616,4526
0,1,0.6734167,4525
0,1,0.66078645,4525
1,1,0.84359396,4525
0,1,0.64866215,4525
1,1,0.66055715,4525
1,1,0.57731307,4521
1,0,0.38798887,4521
1,0,0.36635342,4521
0,1,0.5025416,4520
1,1,0.73104805,4518
1,1,0.82721317,4509
1,0,0.48486024,4483
1,0,0.38024244,4478
1,0,0.37026504,4478
0,0,0.37190628,4478
0,1,0.51269764,4478
